t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
39.801,-0.474895,-0.359733,8.988,5.836,3.153
39.820,-0.474453,-0.362068,8.997,5.882,3.115
39.841,-0.473969,-0.364618,9.007,5.923,3.083
39.860,-0.473574,-0.367113,8.989,5.967,3.022
39.880,-0.473150,-0.369789,8.971,5.994,2.977
39.900,-0.472722,-0.372500,8.952,6.013,2.940
39.922,-0.472358,-0.375337,8.962,6.024,2.938
39.941,-0.472049,-0.377740,8.971,6.035,2.936
39.961,-0.471669,-0.380146,8.971,6.039,2.931
39.980,-0.471316,-0.382387,8.971,6.045,2.926
40.000,-0.470939,-0.384775,8.971,6.045,2.926
40.020,-0.470570,-0.387109,8.971,6.048,2.923
40.040,-0.470197,-0.389476,8.971,6.055,2.916
40.060,-0.469774,-0.392153,8.971,6.066,2.904
40.080,-0.469357,-0.394797,8.971,6.072,2.899
40.100,-0.468935,-0.397468,8.971,6.080,2.891
40.120,-0.468454,-0.400035,8.980,6.088,2.891
40.141,-0.467955,-0.402700,8.989,6.096,2.893
40.160,-0.467406,-0.405244,9.007,6.105,2.902
40.180,-0.466824,-0.407939,9.026,6.115,2.911
40.200,-0.466266,-0.410519,9.044,6.126,2.918
40.221,-0.465788,-0.413519,9.044,6.121,2.923
40.240,-0.465372,-0.416135,9.044,6.117,2.927
40.261,-0.464910,-0.419039,9.044,6.107,2.937
40.280,-0.464479,-0.421744,9.044,6.100,2.944
40.300,-0.464021,-0.424625,9.044,6.099,2.944
40.320,-0.463747,-0.427293,9.026,6.100,2.926
40.340,-0.463478,-0.429919,9.008,6.111,2.897
40.360,-0.463077,-0.432447,9.026,6.122,2.904
40.380,-0.462673,-0.434988,9.045,6.144,2.900
40.400,-0.462271,-0.437519,9.063,6.155,2.908
40.420,-0.462020,-0.440033,9.063,6.164,2.899
40.440,-0.461767,-0.442564,9.063,6.166,2.898
40.460,-0.461452,-0.445013,9.054,6.160,2.894
40.480,-0.461139,-0.447454,9.045,6.154,2.891
40.501,-0.460813,-0.449998,9.035,6.152,2.884
40.522,-0.460487,-0.452541,9.026,6.154,2.872
40.541,-0.460177,-0.454960,9.017,6.166,2.851
40.560,-0.459719,-0.457396,9.025,6.185,2.841
40.580,-0.459237,-0.459957,9.035,6.195,2.839
40.600,-0.458758,-0.462499,9.044,6.192,2.851
40.621,-0.458159,-0.465265,9.044,6.182,2.862
40.640,-0.457607,-0.467814,9.044,6.173,2.870
40.660,-0.457208,-0.470319,9.025,6.166,2.859
40.680,-0.456806,-0.472851,9.007,6.167,2.840
40.700,-0.456408,-0.475359,8.988,6.174,2.815
40.720,-0.456117,-0.477686,8.979,6.186,2.793
40.740,-0.455836,-0.479929,8.970,6.195,2.776
40.760,-0.455549,-0.482225,8.961,6.208,2.753
40.780,-0.455259,-0.484551,8.952,6.229,2.723
40.800,-0.454971,-0.486860,8.943,6.241,2.702
40.821,-0.454649,-0.489406,8.952,6.258,2.694
40.842,-0.454325,-0.491964,8.962,6.276,2.686
40.861,-0.453921,-0.494530,8.962,6.295,2.667
40.880,-0.453525,-0.497037,8.962,6.311,2.651
40.900,-0.453100,-0.499736,8.962,6.325,2.637
40.920,-0.452769,-0.502306,8.971,6.339,2.632
40.941,-0.452424,-0.504986,8.980,6.345,2.636
40.962,-0.451898,-0.507792,8.970,6.352,2.619
40.980,-0.451476,-0.510045,8.962,6.352,2.611
41.001,-0.450970,-0.512753,8.953,6.305,2.647
41.021,-0.450495,-0.515293,8.944,6.234,2.709
41.040,-0.450024,-0.517815,8.935,6.189,2.745
41.060,-0.450085,-0.517899,8.925,6.133,2.792
41.080,-0.450148,-0.517986,8.916,6.089,2.828
41.100,-0.450211,-0.518072,8.907,6.041,2.866
41.120,-0.450294,-0.518012,8.916,6.013,2.903
41.140,-0.450381,-0.517949,8.925,5.971,2.954
41.161,-0.450381,-0.517949,8.925,5.961,2.964
41.180,-0.450381,-0.517949,8.925,5.964,2.961
41.200,-0.450381,-0.517949,8.925,5.977,2.948
41.220,-0.450381,-0.517949,8.925,5.986,2.939
41.242,-0.450381,-0.517949,8.925,6.013,2.912
41.261,-0.450381,-0.517949,8.925,6.022,2.903
41.280,-0.450381,-0.517949,8.925,6.040,2.885
41.301,-0.450381,-0.517949,8.925,6.063,2.863
41.322,-0.450381,-0.517949,8.925,6.072,2.853
41.340,-0.450381,-0.517949,8.925,6.077,2.848
41.361,-0.450381,-0.517949,8.925,6.078,2.847
41.380,-0.450381,-0.517949,8.925,6.077,2.848
41.401,-0.450381,-0.517949,8.925,6.070,2.855
41.421,-0.450381,-0.517949,8.925,6.066,2.859
41.440,-0.450381,-0.517949,8.925,6.066,2.859
41.460,-0.450381,-0.517949,8.925,6.066,2.859
41.480,-0.450381,-0.517949,8.925,6.065,2.860
41.500,-0.450381,-0.517949,8.925,6.064,2.861
41.523,-0.450381,-0.517949,8.925,6.064,2.861
41.541,-0.450381,-0.517949,8.925,6.064,2.861
41.561,-0.450381,-0.517949,8.925,6.064,2.861
41.580,-0.450381,-0.517949,8.925,6.063,2.862
41.600,-0.450381,-0.517949,8.925,6.062,2.863
41.621,-0.450381,-0.517949,8.925,6.062,2.863
41.640,-0.450381,-0.517949,8.925,6.060,2.865
41.660,-0.450381,-0.517949,8.925,6.058,2.867
41.680,-0.450381,-0.517949,8.925,6.059,2.866
41.700,-0.450381,-0.517949,8.925,6.059,2.866
41.725,-0.450381,-0.517949,8.925,6.056,2.869
41.740,-0.450381,-0.517949,8.925,6.055,2.870
41.760,-0.450381,-0.517949,8.925,6.053,2.872
41.780,-0.450381,-0.517949,8.925,6.053,2.872
41.800,-0.450381,-0.517949,8.925,6.053,2.873
41.820,-0.450381,-0.517949,8.925,6.052,2.873
41.840,-0.450381,-0.517949,8.925,6.051,2.874
41.860,-0.450381,-0.517949,8.925,6.050,2.875
41.880,-0.450381,-0.517949,8.925,6.049,2.876
41.900,-0.450381,-0.517949,8.925,6.049,2.876
41.920,-0.450381,-0.517949,8.925,6.050,2.875
41.940,-0.450381,-0.517949,8.925,6.050,2.875
41.960,-0.450381,-0.517949,8.925,6.047,2.878
41.980,-0.450381,-0.517949,8.925,6.045,2.880
42.000,-0.450381,-0.517949,8.925,6.045,2.880
42.020,-0.450381,-0.517949,8.925,6.046,2.879
42.040,-0.450381,-0.517949,8.925,6.044,2.882
42.060,-0.450381,-0.517949,8.925,6.042,2.883
42.080,-0.450381,-0.517949,8.925,6.042,2.883
42.100,-0.450381,-0.517949,8.925,6.040,2.885
42.121,-0.450381,-0.517949,8.925,6.040,2.885
42.140,-0.450381,-0.517949,8.925,6.041,2.884
42.161,-0.450381,-0.517949,8.925,6.040,2.885
42.180,-0.450381,-0.517949,8.925,6.040,2.885
42.200,-0.450381,-0.517949,8.925,6.039,2.886
42.220,-0.450381,-0.517949,8.925,6.038,2.887
42.240,-0.450381,-0.517949,8.925,6.042,2.883
42.260,-0.450014,-0.520282,8.780,6.028,2.752
42.280,-0.449644,-0.522681,8.631,5.933,2.698
42.300,-0.449284,-0.525048,8.484,5.735,2.749
42.321,-0.448909,-0.526002,8.229,5.366,2.863
42.340,-0.448558,-0.526906,7.988,4.995,2.993
42.360,-0.448412,-0.527945,7.675,4.612,3.063
42.380,-0.448271,-0.528990,7.361,4.333,3.029
42.400,-0.448137,-0.530031,7.048,3.948,3.100
42.420,-0.448193,-0.530787,6.646,3.511,3.135
42.443,-0.448265,-0.531670,6.177,2.769,3.409
42.460,-0.448280,-0.532113,5.815,2.589,3.227
42.480,-0.448301,-0.532639,5.386,2.142,3.244
42.500,-0.448327,-0.533174,4.949,1.695,3.255
42.520,-0.448289,-0.533614,4.497,1.126,3.370
42.540,-0.448253,-0.534064,4.035,0.721,3.314
42.560,-0.448164,-0.534281,3.570,0.293,3.277
42.580,-0.448072,-0.534507,3.088,-0.149,3.237
42.600,-0.447988,-0.534721,2.633,-0.495,3.128
42.623,-0.447891,-0.534974,2.096,-0.982,3.078
42.643,-0.447808,-0.535194,1.630,-1.480,3.110
42.660,-0.447742,-0.535257,1.227,-2.091,3.318
42.680,-0.447665,-0.535331,0.752,-2.580,3.332
42.701,-0.447586,-0.535407,0.269,-3.059,3.328
42.720,-0.447658,-0.535479,-0.196,-3.525,3.330
42.740,-0.447733,-0.535553,-0.682,-3.866,3.184
42.760,-0.447733,-0.535553,-1.166,-4.322,3.155
42.780,-0.447733,-0.535553,-1.645,-4.764,3.119
42.800,-0.447733,-0.535553,-2.122,-5.192,3.070
42.820,-0.447661,-0.535630,-2.588,-5.720,3.132
42.840,-0.447590,-0.535708,-3.056,-6.149,3.094
42.860,-0.447732,-0.535551,-3.130,-6.512,3.382
42.881,-0.447879,-0.535386,-3.206,-6.880,3.673
42.900,-0.448013,-0.535236,-3.276,-6.973,3.697
42.920,-0.447917,-0.534868,-3.322,-7.046,3.724
42.940,-0.447821,-0.534498,-3.368,-7.081,3.713
42.960,-0.447768,-0.533601,-3.662,-7.121,3.459
42.980,-0.447710,-0.532699,-3.958,-7.161,3.203
43.000,-0.447648,-0.531804,-4.252,-7.212,2.961
43.022,-0.447576,-0.530830,-4.572,-7.293,2.722
43.042,-0.447505,-0.529942,-4.863,-7.325,2.462
43.062,-0.447614,-0.527646,-4.975,-7.404,2.429
43.080,-0.447708,-0.525585,-5.076,-7.428,2.353
43.100,-0.447807,-0.523341,-5.185,-7.476,2.291
43.120,-0.447835,-0.521156,-5.268,-7.509,2.242
43.141,-0.447860,-0.518856,-5.355,-7.538,2.183
43.161,-0.447748,-0.516874,-5.418,-7.556,2.138
43.180,-0.447637,-0.514942,-5.480,-7.564,2.085
43.200,-0.447518,-0.512922,-5.544,-7.565,2.021
43.222,-0.447355,-0.510398,-5.594,-7.553,1.959
43.240,-0.447217,-0.508292,-5.636,-7.545,1.909
43.260,-0.446982,-0.505908,-5.654,-7.527,1.872
43.280,-0.446747,-0.503529,-5.672,-7.505,1.833
43.300,-0.446506,-0.501106,-5.691,-7.484,1.793
43.320,-0.446255,-0.498588,-5.709,-7.459,1.749
43.343,-0.445971,-0.495748,-5.730,-7.455,1.725
43.360,-0.445745,-0.493498,-5.746,-7.474,1.728
43.381,-0.445484,-0.490904,-5.765,-7.523,1.758
43.400,-0.445241,-0.488489,-5.783,-7.557,1.774
43.421,-0.445299,-0.485974,-5.764,-7.663,1.900
43.441,-0.445356,-0.483586,-5.745,-7.778,2.033
43.460,-0.444335,-0.482093,-5.586,-7.884,2.298
43.480,-0.443271,-0.480527,-5.419,-7.911,2.492
43.500,-0.442223,-0.478975,-5.254,-7.855,2.602
43.520,-0.441911,-0.478854,-4.923,-7.715,2.793
43.541,-0.441585,-0.478724,-4.576,-7.445,2.869
43.560,-0.441287,-0.478604,-4.205,-7.159,2.953
43.581,-0.440967,-0.478472,-3.806,-6.818,3.012
43.601,-0.440654,-0.478341,-3.415,-6.558,3.143
43.620,-0.440580,-0.478275,-3.009,-6.163,3.154
43.640,-0.440499,-0.478202,-2.567,-5.740,3.173
43.660,-0.440569,-0.478126,-2.127,-5.306,3.179
43.680,-0.440641,-0.478049,-1.680,-4.749,3.069
43.700,-0.440714,-0.477971,-1.224,-4.286,3.063
43.720,-0.440785,-0.477744,-0.753,-3.829,3.075
43.740,-0.440856,-0.477521,-0.289,-3.273,2.984
43.760,-0.440781,-0.477596,-0.188,-3.071,2.883
43.780,-0.440707,-0.477671,-0.087,-2.682,2.595
43.800,-0.440632,-0.477746,0.014,-2.325,2.339
43.820,-0.440632,-0.477746,0.014,-1.952,1.966
43.842,-0.440632,-0.477746,0.014,-1.766,1.780
43.860,-0.440764,-0.477878,0.030,-1.655,1.685
43.881,-0.440919,-0.478033,0.049,-1.611,1.661
43.900,-0.441063,-0.478177,0.067,-1.615,1.682
43.920,-0.441212,-0.478328,0.085,-1.650,1.735
43.940,-0.441361,-0.478476,0.103,-1.705,1.808
43.960,-0.441361,-0.478476,0.103,-1.777,1.880
43.980,-0.441361,-0.478476,0.103,-1.827,1.930
44.000,-0.441361,-0.478476,0.103,-1.869,1.972
44.020,-0.441361,-0.478476,0.103,-1.901,2.004
44.041,-0.441361,-0.478476,0.103,-1.919,2.022
44.060,-0.441361,-0.478476,0.103,-1.927,2.030
44.081,-0.441361,-0.478476,0.103,-1.926,2.029
44.100,-0.441361,-0.478476,0.103,-1.919,2.023
44.120,-0.441361,-0.478476,0.103,-1.906,2.010
44.141,-0.441361,-0.478476,0.103,-1.893,1.997
44.160,-0.441361,-0.478476,0.103,-1.882,1.985
44.180,-0.441361,-0.478476,0.103,-1.873,1.977
44.200,-0.441361,-0.478476,0.103,-1.864,1.967
44.220,-0.441361,-0.478476,0.103,-1.855,1.959
44.241,-0.441361,-0.478476,0.103,-1.850,1.953
44.260,-0.441361,-0.478476,0.103,-1.847,1.951
44.280,-0.441361,-0.478476,0.103,-1.848,1.952
44.300,-0.441361,-0.478476,0.103,-1.852,1.956
44.320,-0.441361,-0.478476,0.103,-1.853,1.956
44.340,-0.441361,-0.478476,0.103,-1.849,1.953
44.360,-0.441288,-0.477353,0.407,-1.839,2.246
44.381,-0.441219,-0.476195,0.719,-1.783,2.503
44.401,-0.441159,-0.475091,1.018,-1.739,2.756
44.420,-0.441119,-0.473291,1.203,-1.646,2.849
44.441,-0.441082,-0.471317,1.407,-1.487,2.894
44.460,-0.441057,-0.469359,1.504,-1.265,2.769
44.480,-0.441036,-0.467386,1.603,-1.075,2.678
44.500,-0.441018,-0.465343,1.705,-0.893,2.598
44.520,-0.441366,-0.463705,1.815,-0.719,2.534
44.540,-0.441723,-0.462042,1.928,-0.598,2.526
44.563,-0.442129,-0.459889,2.030,-0.449,2.479
44.582,-0.442477,-0.458059,2.117,-0.317,2.434
44.602,-0.442854,-0.456094,2.210,-0.221,2.431
44.620,-0.442793,-0.454218,2.276,-0.155,2.430
44.640,-0.442726,-0.452107,2.350,-0.149,2.498
44.660,-0.442741,-0.449910,2.396,-0.175,2.571
44.681,-0.442757,-0.447662,2.444,-0.237,2.681
44.700,-0.442774,-0.445575,2.488,-0.266,2.753
44.720,-0.442793,-0.443425,2.533,-0.330,2.863
44.740,-0.442815,-0.441264,2.579,-0.383,2.962
44.760,-0.442551,-0.438767,2.570,-0.424,2.994
44.780,-0.442283,-0.436240,2.560,-0.441,3.002
44.800,-0.442022,-0.433782,2.551,-0.456,3.007
44.820,-0.441915,-0.431162,2.561,-0.482,3.042
44.840,-0.441808,-0.428545,2.570,-0.496,3.065
44.860,-0.441924,-0.425946,2.570,-0.523,3.093
44.880,-0.442036,-0.423454,2.570,-0.552,3.122
44.900,-0.442149,-0.420935,2.570,-0.585,3.155
44.920,-0.442120,-0.418219,2.551,-0.599,3.150
44.941,-0.442090,-0.415413,2.532,-0.606,3.138
44.960,-0.442210,-0.412689,2.532,-0.608,3.140
44.981,-0.442344,-0.409650,2.532,-0.609,3.141
45.000,-0.442461,-0.407021,2.532,-0.605,3.137
45.020,-0.442808,-0.404260,2.523,-0.604,3.127
45.042,-0.443186,-0.401248,2.513,-0.618,3.131
45.060,-0.443302,-0.398616,2.513,-0.639,3.152
45.081,-0.443430,-0.395683,2.513,-0.678,3.191
45.101,-0.443552,-0.392907,2.513,-0.720,3.232
45.120,-0.443811,-0.390314,2.495,-0.749,3.244
45.140,-0.444080,-0.387605,2.477,-0.750,3.226
45.161,-0.444355,-0.384825,2.496,-0.746,3.242
45.180,-0.444616,-0.382202,2.514,-0.745,3.259
45.200,-0.444879,-0.379561,2.532,-0.747,3.278
45.220,-0.445147,-0.376883,2.550,-0.751,3.300
45.240,-0.445419,-0.374171,2.568,-0.765,3.334
45.260,-0.445462,-0.371555,2.578,-0.789,3.366
45.280,-0.445505,-0.368951,2.587,-0.820,3.407
45.300,-0.445548,-0.366330,2.596,-0.834,3.430
45.320,-0.445442,-0.363703,2.587,-0.838,3.425
45.340,-0.445336,-0.361067,2.578,-0.826,3.404
45.363,-0.445459,-0.358343,2.578,-0.819,3.396
45.382,-0.445562,-0.356054,2.578,-0.811,3.388
45.402,-0.445671,-0.353635,2.578,-0.816,3.394
45.420,-0.445703,-0.351452,2.586,-0.826,3.411
45.440,-0.445740,-0.348965,2.595,-0.857,3.452
45.461,-0.445946,-0.346170,2.585,-0.901,3.486
45.481,-0.446131,-0.343663,2.576,-0.959,3.535
45.500,-0.446317,-0.341145,2.567,-0.991,3.558
45.520,-0.446515,-0.338449,2.558,-1.009,3.567
45.543,-0.446728,-0.335548,2.548,-1.021,3.569
45.560,-0.446690,-0.333459,2.548,-1.029,3.577
45.580,-0.446647,-0.331037,2.548,-1.041,3.589
45.600,-0.446605,-0.328686,2.548,-1.057,3.605
45.620,-0.446568,-0.326116,2.548,-1.078,3.626
45.640,-0.446532,-0.323578,2.548,-1.118,3.666
45.662,-0.446656,-0.320794,2.548,-1.146,3.694
45.681,-0.446764,-0.318361,2.548,-1.159,3.706
45.701,-0.446877,-0.315821,2.548,-1.157,3.705
45.721,-0.446918,-0.313251,2.539,-1.147,3.686
45.740,-0.446958,-0.310723,2.530,-1.131,3.661
45.760,-0.447069,-0.308196,2.530,-1.112,3.642
45.780,-0.447182,-0.305633,2.530,-1.095,3.625
45.800,-0.447295,-0.303083,2.530,-1.098,3.628
45.820,-0.447329,-0.300617,2.539,-1.122,3.661
45.840,-0.447365,-0.298103,2.548,-1.169,3.718
45.862,-0.447741,-0.295223,2.518,-1.190,3.708
45.883,-0.448091,-0.292538,2.490,-1.236,3.725
45.901,-0.448391,-0.290221,2.465,-1.243,3.709
45.920,-0.448569,-0.287744,2.439,-1.252,3.691
45.940,-0.448756,-0.285108,2.411,-1.253,3.664
45.961,-0.448868,-0.282466,2.430,-1.257,3.687
45.982,-0.448980,-0.279812,2.449,-1.270,3.719
46.000,-0.449079,-0.277505,2.466,-1.290,3.757
46.020,-0.449189,-0.274952,2.485,-1.319,3.804
46.040,-0.449300,-0.272397,2.503,-1.347,3.850
46.060,-0.449268,-0.269706,2.485,-1.364,3.848
46.080,-0.449235,-0.266991,2.466,-1.365,3.831
46.100,-0.449202,-0.264303,2.448,-1.357,3.804
46.120,-0.449239,-0.261671,2.457,-1.346,3.803
46.140,-0.449276,-0.259059,2.466,-1.335,3.801
46.161,-0.449390,-0.256424,2.466,-1.326,3.792
46.180,-0.449495,-0.253976,2.466,-1.323,3.789
46.200,-0.449603,-0.251465,2.466,-1.342,3.808
46.220,-0.449713,-0.248925,2.466,-1.358,3.824
46.240,-0.449823,-0.246375,2.466,-1.389,3.855
46.260,-0.450158,-0.243781,2.457,-1.425,3.882
46.280,-0.450496,-0.241161,2.448,-1.455,3.903
46.300,-0.450832,-0.238556,2.439,-1.467,3.906
46.320,-0.450941,-0.236004,2.439,-1.473,3.912
46.340,-0.451049,-0.233457,2.439,-1.482,3.920
46.360,-0.451086,-0.230827,2.430,-1.486,3.916
46.380,-0.451122,-0.228196,2.420,-1.503,3.923
46.400,-0.451159,-0.225552,2.411,-1.525,3.936
46.420,-0.451200,-0.222821,2.402,-1.554,3.956
46.440,-0.451241,-0.220054,2.393,-1.574,3.967
46.460,-0.451282,-0.217269,2.384,-1.579,3.963
46.481,-0.451324,-0.214418,2.374,-1.574,3.948
46.500,-0.451362,-0.211752,2.365,-1.562,3.928
46.520,-0.451395,-0.209135,2.374,-1.540,3.915
46.540,-0.451429,-0.206501,2.384,-1.527,3.911
46.560,-0.451528,-0.204117,2.384,-1.522,3.906
46.581,-0.451632,-0.201637,2.384,-1.528,3.912
46.600,-0.451727,-0.199337,2.384,-1.543,3.927
46.620,-0.451827,-0.196954,2.384,-1.563,3.947
46.640,-0.451927,-0.194539,2.384,-1.592,3.975
46.660,-0.452034,-0.191976,2.365,-1.613,3.978
46.681,-0.452142,-0.189353,2.346,-1.628,3.975
46.700,-0.452241,-0.186933,2.329,-1.649,3.978
46.720,-0.452195,-0.184392,2.329,-1.659,3.988
46.740,-0.452149,-0.181830,2.329,-1.675,4.003
46.761,-0.452182,-0.179110,2.338,-1.699,4.037
46.782,-0.452217,-0.176271,2.348,-1.735,4.083
46.800,-0.452245,-0.173982,2.356,-1.771,4.127
46.820,-0.452206,-0.171278,2.356,-1.804,4.161
46.840,-0.452167,-0.168569,2.356,-1.814,4.170
46.861,-0.452286,-0.165687,2.337,-1.805,4.141
46.882,-0.452397,-0.162961,2.318,-1.789,4.107
46.902,-0.452505,-0.160291,2.300,-1.766,4.066
46.920,-0.452527,-0.158028,2.308,-1.734,4.042
46.940,-0.452552,-0.155557,2.317,-1.712,4.029
46.961,-0.452578,-0.152980,2.327,-1.701,4.028
46.981,-0.452604,-0.150516,2.336,-1.699,4.035
47.000,-0.452629,-0.148114,2.345,-1.694,4.039
47.020,-0.452731,-0.145606,2.345,-1.700,4.045
47.040,-0.452837,-0.143032,2.345,-1.712,4.057
47.061,-0.452870,-0.140328,2.336,-1.728,4.064
47.083,-0.452905,-0.137443,2.325,-1.746,4.071
47.100,-0.452933,-0.135185,2.317,-1.751,4.069
47.120,-0.452964,-0.132578,2.308,-1.759,4.067
47.140,-0.452994,-0.129950,2.299,-1.780,4.079
47.161,-0.450537,-0.128914,2.280,-1.792,4.072
47.180,-0.448276,-0.127962,2.262,-1.811,4.074
47.201,-0.445809,-0.126924,2.243,-1.823,4.066
47.220,-0.442918,-0.126598,2.217,-1.818,4.035
47.240,-0.439853,-0.126254,2.189,-1.808,3.997
47.260,-0.436627,-0.126056,2.143,-1.794,3.938
47.280,-0.432948,-0.125843,2.153,-1.780,3.933
47.300,-0.429305,-0.125631,2.162,-1.777,3.939
47.320,-0.425672,-0.125420,2.171,-1.791,3.961
47.340,-0.421989,-0.125205,2.180,-1.802,3.982
47.360,-0.418014,-0.124978,2.189,-1.800,3.989
47.380,-0.413971,-0.124747,2.199,-1.797,3.996
47.400,-0.410137,-0.124528,2.208,-1.799,4.007
47.420,-0.406110,-0.124296,2.217,-1.820,4.037
47.440,-0.402170,-0.124069,2.226,-1.855,4.081
47.460,-0.398171,-0.123687,2.235,-1.870,4.106
47.485,-0.393300,-0.123220,2.247,-1.878,4.124
47.502,-0.389867,-0.122890,2.255,-1.899,4.154
47.520,-0.386654,-0.122566,2.247,-1.927,4.174
47.540,-0.382993,-0.122197,2.237,-1.918,4.155
47.560,-0.379320,-0.121592,2.218,-1.889,4.108
47.582,-0.375530,-0.120968,2.199,-1.870,4.068
47.600,-0.372290,-0.120436,2.182,-1.825,4.007
47.620,-0.368691,-0.119846,2.164,-1.769,3.933
47.640,-0.365105,-0.119260,2.145,-1.704,3.849
47.662,-0.360899,-0.118940,2.165,-1.631,3.796
47.682,-0.357022,-0.118644,2.184,-1.597,3.781
47.700,-0.353474,-0.118372,2.200,-1.581,3.781
47.721,-0.349403,-0.118138,2.210,-1.520,3.730
47.740,-0.345552,-0.117917,2.219,-1.498,3.716
47.760,-0.341462,-0.117982,2.228,-1.465,3.693
47.780,-0.337331,-0.118046,2.237,-1.448,3.685
47.800,-0.333193,-0.118110,2.246,-1.469,3.715
47.820,-0.329036,-0.118173,2.256,-1.492,3.748
47.841,-0.324816,-0.118237,2.265,-1.505,3.770
47.860,-0.320897,-0.118227,2.247,-1.507,3.754
47.880,-0.316855,-0.118219,2.229,-1.502,3.731
47.901,-0.312708,-0.118211,2.210,-1.491,3.700
47.920,-0.308676,-0.118129,2.237,-1.486,3.723
47.940,-0.304494,-0.118041,2.265,-1.469,3.734
47.960,-0.300356,-0.117950,2.274,-1.444,3.717
47.980,-0.296089,-0.117856,2.283,-1.410,3.693
48.000,-0.291790,-0.117760,2.292,-1.384,3.676
48.020,-0.287518,-0.117664,2.301,-1.367,3.669
48.040,-0.283239,-0.117567,2.311,-1.357,3.668
48.061,-0.279123,-0.117401,2.292,-1.356,3.647
48.080,-0.275170,-0.117243,2.274,-1.356,3.630
48.101,-0.270914,-0.117074,2.255,-1.352,3.607
48.120,-0.267021,-0.116991,2.246,-1.334,3.580
48.140,-0.262827,-0.116903,2.237,-1.321,3.557
48.160,-0.258855,-0.116748,2.237,-1.316,3.553
48.180,-0.254885,-0.116518,2.227,-1.317,3.544
48.200,-0.250940,-0.116290,2.218,-1.311,3.530
48.220,-0.247001,-0.116063,2.209,-1.292,3.501
48.240,-0.243032,-0.115835,2.200,-1.254,3.454
48.260,-0.239166,-0.115537,2.218,-1.229,3.447
48.280,-0.235304,-0.115238,2.236,-1.218,3.454
48.300,-0.231419,-0.114937,2.255,-1.222,3.476
48.320,-0.227400,-0.114629,2.255,-1.223,3.478
48.340,-0.223316,-0.114317,2.255,-1.221,3.476
48.360,-0.219378,-0.114087,2.246,-1.211,3.456
48.381,-0.215132,-0.113840,2.236,-1.189,3.425
48.400,-0.211366,-0.113622,2.227,-1.177,3.405
48.421,-0.207234,-0.113386,2.236,-1.174,3.410
48.440,-0.203173,-0.113154,2.245,-1.178,3.423
48.460,-0.199210,-0.113145,2.245,-1.173,3.419
48.480,-0.195167,-0.113136,2.245,-1.151,3.396
48.501,-0.190998,-0.113127,2.245,-1.141,3.386
48.520,-0.187106,-0.112975,2.263,-1.143,3.406
48.540,-0.183066,-0.112815,2.281,-1.152,3.433
48.560,-0.178990,-0.112653,2.281,-1.161,3.442
48.580,-0.174911,-0.112490,2.281,-1.167,3.449
48.600,-0.170885,-0.112330,2.281,-1.175,3.457
48.620,-0.166905,-0.112171,2.281,-1.180,3.461
48.640,-0.162824,-0.112009,2.281,-1.183,3.464
48.660,-0.162005,-0.111901,2.291,-1.210,3.501
48.680,-0.161188,-0.111794,2.300,-1.227,3.527
48.700,-0.160371,-0.111686,2.309,-1.254,3.563
48.720,-0.160371,-0.111686,2.309,-1.274,3.583
48.740,-0.160371,-0.111686,2.309,-1.280,3.589
48.760,-0.160371,-0.111686,2.309,-1.253,3.562
48.781,-0.160371,-0.111686,2.309,-1.202,3.511
48.800,-0.160371,-0.111686,2.309,-1.102,3.411
48.821,-0.160371,-0.111686,2.309,-1.062,3.371
48.840,-0.160371,-0.111686,2.309,-0.979,3.288
48.860,-0.160371,-0.111686,2.309,-0.894,3.203
48.880,-0.160371,-0.111686,2.309,-0.788,3.097
48.900,-0.160371,-0.111686,2.309,-0.715,3.024
48.920,-0.160371,-0.111686,2.309,-0.667,2.976
48.940,-0.160371,-0.111686,2.309,-0.624,2.933
48.960,-0.160371,-0.111686,2.309,-0.600,2.909
48.981,-0.160371,-0.111686,2.309,-0.584,2.893
49.000,-0.160371,-0.111686,2.309,-0.592,2.901
49.021,-0.158028,-0.113243,2.319,-0.637,2.956
49.040,-0.155917,-0.114646,2.327,-0.749,3.076
49.060,-0.155015,-0.116624,2.336,-0.843,3.179
49.080,-0.154097,-0.118638,2.346,-0.898,3.244
49.101,-0.153145,-0.120726,2.355,-0.912,3.268
49.120,-0.152663,-0.122244,2.321,-0.901,3.222
49.140,-0.152143,-0.123887,2.284,-0.867,3.151
49.160,-0.151473,-0.125657,2.284,-0.819,3.103
49.180,-0.150803,-0.127430,2.284,-0.747,3.031
49.201,-0.150111,-0.129259,2.284,-0.698,2.982
49.221,-0.149443,-0.131026,2.284,-0.670,2.954
49.240,-0.148788,-0.132757,2.284,-0.660,2.944
49.260,-0.148324,-0.135163,2.293,-0.661,2.954
49.280,-0.147846,-0.137645,2.302,-0.670,2.972
49.301,-0.147363,-0.140148,2.312,-0.686,2.998
49.320,-0.147119,-0.142601,2.312,-0.709,3.020
49.340,-0.146866,-0.145153,2.312,-0.725,3.037
49.360,-0.146685,-0.147769,2.284,-0.735,3.019
49.380,-0.146505,-0.150391,2.257,-0.743,3.000
49.401,-0.146320,-0.153111,2.228,-0.745,2.973
49.421,-0.146210,-0.155938,2.210,-0.748,2.958
49.441,-0.146101,-0.158758,2.191,-0.746,2.937
