t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
40.380,-0.131754,-0.083559,2.180,-1.635,3.815
40.400,-0.131802,-0.086267,2.180,-1.619,3.799
40.421,-0.131852,-0.089178,2.180,-1.616,3.796
40.440,-0.131830,-0.091580,2.155,-1.618,3.772
40.460,-0.131806,-0.094208,2.127,-1.619,3.746
40.480,-0.131783,-0.096823,2.099,-1.623,3.722
40.501,-0.131599,-0.099643,2.089,-1.624,3.714
40.522,-0.131421,-0.102381,2.080,-1.619,3.698
40.539,-0.131341,-0.104582,2.080,-1.611,3.691
40.559,-0.131249,-0.107122,2.080,-1.600,3.680
40.579,-0.131156,-0.109666,2.080,-1.597,3.677
40.601,-0.131055,-0.112450,2.080,-1.607,3.687
40.619,-0.130972,-0.114755,2.080,-1.611,3.691
40.639,-0.130879,-0.117298,2.080,-1.617,3.697
40.659,-0.130787,-0.119841,2.080,-1.624,3.703
40.680,-0.130694,-0.122398,2.080,-1.621,3.701
40.700,-0.130607,-0.124793,2.080,-1.608,3.688
40.722,-0.130511,-0.127444,2.080,-1.579,3.659
40.740,-0.130557,-0.129857,2.096,-1.559,3.656
40.760,-0.130608,-0.132545,2.115,-1.534,3.649
40.779,-0.130658,-0.135239,2.133,-1.520,3.653
40.800,-0.130558,-0.137934,2.133,-1.524,3.657
40.821,-0.130449,-0.140848,2.133,-1.538,3.671
40.840,-0.130360,-0.143241,2.133,-1.544,3.677
40.860,-0.130267,-0.145736,2.133,-1.546,3.679
40.880,-0.130172,-0.148278,2.133,-1.542,3.675
40.900,-0.129993,-0.151073,2.142,-1.534,3.676
40.921,-0.129803,-0.154010,2.152,-1.526,3.678
40.940,-0.129563,-0.156580,2.152,-1.519,3.671
40.960,-0.129319,-0.159196,2.152,-1.517,3.669
40.980,-0.129069,-0.161877,2.152,-1.521,3.673
41.000,-0.129044,-0.164602,2.142,-1.527,3.669
41.020,-0.129022,-0.167102,2.134,-1.529,3.662
41.039,-0.128780,-0.169618,2.134,-1.528,3.661
41.060,-0.128534,-0.172178,2.134,-1.520,3.654
41.080,-0.128290,-0.174712,2.134,-1.498,3.632
41.100,-0.128272,-0.177271,2.124,-1.456,3.581
41.121,-0.128255,-0.179782,2.115,-1.423,3.538
41.139,-0.128098,-0.182111,2.124,-1.396,3.520
41.160,-0.127930,-0.184596,2.133,-1.365,3.497
41.180,-0.127764,-0.187052,2.142,-1.356,3.498
41.200,-0.127674,-0.189468,2.142,-1.345,3.487
41.220,-0.127583,-0.191890,2.142,-1.336,3.478
41.240,-0.127493,-0.194303,2.142,-1.326,3.468
41.260,-0.127404,-0.196698,2.142,-1.320,3.462
41.279,-0.127318,-0.198996,2.142,-1.303,3.445
41.300,-0.126984,-0.201699,2.151,-1.281,3.433
41.322,-0.126626,-0.204595,2.162,-1.263,3.425
41.340,-0.126599,-0.207049,2.170,-1.259,3.429
41.360,-0.126569,-0.209857,2.179,-1.260,3.439
41.379,-0.126540,-0.212489,2.188,-1.263,3.451
41.400,-0.126440,-0.215097,2.188,-1.265,3.452
41.420,-0.126344,-0.217604,2.188,-1.272,3.460
41.440,-0.126247,-0.220145,2.188,-1.269,3.457
41.460,-0.126150,-0.222684,2.188,-1.215,3.402
41.480,-0.126053,-0.225223,2.188,-1.159,3.347
41.499,-0.125819,-0.227455,2.188,-1.120,3.307
41.521,-0.125570,-0.229818,2.188,-1.102,3.290
41.541,-0.125556,-0.232209,2.197,-1.089,3.287
41.560,-0.125543,-0.234336,2.206,-1.093,3.298
41.580,-0.125528,-0.236656,2.215,-1.097,3.312
41.600,-0.125585,-0.239053,2.233,-1.107,3.341
41.620,-0.125642,-0.241450,2.252,-1.112,3.364
41.640,-0.125463,-0.244076,2.242,-1.110,3.352
41.660,-0.125286,-0.246690,2.233,-1.104,3.337
41.680,-0.125110,-0.249293,2.224,-1.094,3.318
41.700,-0.125005,-0.252005,2.224,-1.090,3.314
41.720,-0.124900,-0.254694,2.224,-1.086,3.310
41.740,-0.124790,-0.257541,2.224,-1.083,3.307
41.760,-0.124677,-0.260434,2.224,-1.094,3.318
41.779,-0.124570,-0.263189,2.224,-1.114,3.338
41.800,-0.124393,-0.265818,2.233,-1.151,3.384
41.820,-0.124215,-0.268453,2.243,-1.175,3.418
41.840,-0.126637,-0.269217,2.252,-1.235,3.487
41.860,-0.129076,-0.269986,2.261,-1.301,3.562
41.880,-0.131520,-0.270757,2.270,-1.373,3.643
41.900,-0.134716,-0.271258,2.261,-1.464,3.725
41.920,-0.137993,-0.271771,2.251,-1.528,3.780
41.942,-0.141839,-0.272168,2.282,-1.577,3.859
41.959,-0.144886,-0.272485,2.306,-1.600,3.906
41.980,-0.148417,-0.272854,2.333,-1.604,3.938
41.999,-0.152285,-0.273310,2.333,-1.596,3.930
42.020,-0.156191,-0.273771,2.333,-1.579,3.913
42.041,-0.160426,-0.274259,2.333,-1.564,3.898
42.059,-0.164201,-0.274694,2.333,-1.558,3.891
42.079,-0.168235,-0.275158,2.333,-1.557,3.890
42.100,-0.172356,-0.275401,2.343,-1.559,3.902
42.120,-0.176663,-0.275656,2.352,-1.544,3.896
42.141,-0.180810,-0.275902,2.362,-1.490,3.852
42.159,-0.184665,-0.276131,2.370,-1.417,3.787
42.180,-0.188809,-0.276378,2.379,-1.344,3.723
42.200,-0.192616,-0.276761,2.407,-1.282,3.689
42.220,-0.196535,-0.277158,2.435,-1.276,3.711
42.240,-0.200019,-0.277598,2.471,-1.289,3.760
42.260,-0.203567,-0.278048,2.508,-1.327,3.835
42.279,-0.207108,-0.278500,2.544,-1.346,3.890
42.300,-0.210715,-0.278963,2.581,-1.387,3.968
42.320,-0.214298,-0.279424,2.618,-1.431,4.049
42.340,-0.218106,-0.279673,2.609,-1.500,4.109
42.360,-0.221910,-0.279922,2.600,-1.560,4.160
42.380,-0.225712,-0.280169,2.590,-1.602,4.192
42.400,-0.229893,-0.280358,2.572,-1.635,4.207
42.422,-0.234644,-0.280571,2.551,-1.656,4.207
42.439,-0.238067,-0.280659,2.559,-1.664,4.223
42.460,-0.242192,-0.280766,2.569,-1.679,4.247
42.479,-0.245981,-0.280864,2.578,-1.702,4.279
42.500,-0.250119,-0.280975,2.587,-1.711,4.298
42.520,-0.254330,-0.281089,2.596,-1.712,4.308
42.540,-0.258512,-0.281202,2.605,-1.710,4.315
42.559,-0.262433,-0.281309,2.614,-1.715,4.329
42.580,-0.266603,-0.281424,2.624,-1.739,4.363
42.600,-0.270563,-0.281530,2.614,-1.778,4.392
42.620,-0.274576,-0.281638,2.605,-1.823,4.428
42.640,-0.278723,-0.281981,2.605,-1.871,4.476
42.659,-0.282544,-0.282297,2.605,-1.898,4.503
42.680,-0.286595,-0.282632,2.605,-1.922,4.528
42.700,-0.290604,-0.282890,2.596,-1.943,4.539
42.720,-0.294553,-0.283144,2.587,-1.957,4.544
42.740,-0.298551,-0.283176,2.568,-1.959,4.527
42.759,-0.302580,-0.283208,2.550,-1.947,4.497
42.779,-0.306598,-0.283238,2.532,-1.944,4.476
42.799,-0.310654,-0.283267,2.513,-1.952,4.465
42.819,-0.314700,-0.283294,2.495,-1.976,4.471
42.839,-0.318659,-0.283542,2.468,-2.006,4.473
42.859,-0.322626,-0.283788,2.440,-2.020,4.460
42.880,-0.326705,-0.284039,2.412,-2.023,4.435
42.900,-0.330566,-0.284274,2.420,-2.026,4.446
42.920,-0.334524,-0.284517,2.430,-2.032,4.462
42.940,-0.338680,-0.284693,2.430,-2.044,4.473
42.960,-0.342596,-0.284859,2.430,-2.064,4.493
42.980,-0.346639,-0.285031,2.430,-2.077,4.507
43.000,-0.350906,-0.285137,2.402,-2.073,4.475
43.020,-0.355243,-0.285243,2.374,-2.073,4.447
43.040,-0.359397,-0.285415,2.374,-2.090,4.464
43.059,-0.363504,-0.285585,2.374,-2.107,4.481
43.080,-0.367719,-0.285760,2.374,-2.125,4.499
43.100,-0.371684,-0.285999,2.383,-2.130,4.514
43.120,-0.375646,-0.286239,2.392,-2.121,4.514
43.140,-0.379599,-0.286629,2.402,-2.102,4.504
43.160,-0.383555,-0.287020,2.411,-2.088,4.498
43.180,-0.387503,-0.287410,2.420,-2.076,4.496
43.200,-0.391564,-0.287659,2.411,-2.070,4.481
43.220,-0.395457,-0.287896,2.402,-2.069,4.470
43.240,-0.399543,-0.288142,2.411,-2.061,4.471
43.260,-0.403640,-0.288389,2.420,-2.048,4.468
43.279,-0.407712,-0.288635,2.429,-2.042,4.471
43.300,-0.411717,-0.288730,2.457,-2.049,4.505
43.319,-0.415668,-0.288825,2.484,-2.060,4.544
43.340,-0.419713,-0.289000,2.484,-2.069,4.553
43.359,-0.423710,-0.289174,2.484,-2.059,4.544
43.379,-0.427776,-0.289350,2.484,-2.043,4.527
43.400,-0.431825,-0.289676,2.484,-2.040,4.524
43.421,-0.436116,-0.290022,2.484,-2.045,4.529
43.440,-0.440081,-0.290122,2.475,-2.060,4.536
43.460,-0.444064,-0.290221,2.466,-2.076,4.543
43.480,-0.448193,-0.290324,2.457,-2.090,4.547
43.500,-0.452234,-0.290497,2.457,-2.087,4.544
43.520,-0.456286,-0.290671,2.457,-2.072,4.530
43.541,-0.457000,-0.290782,2.447,-2.068,4.515
43.559,-0.457618,-0.290877,2.439,-2.075,4.514
43.579,-0.458289,-0.290981,2.430,-2.101,4.531
43.599,-0.458958,-0.291084,2.421,-2.143,4.564
43.620,-0.459631,-0.291188,2.411,-2.187,4.598
43.640,-0.459703,-0.291266,2.421,-2.222,4.643
43.659,-0.459774,-0.291343,2.430,-2.274,4.704
43.680,-0.459846,-0.291421,2.439,-2.312,4.751
43.700,-0.459846,-0.291421,2.439,-2.348,4.787
43.720,-0.459846,-0.291421,2.439,-2.370,4.809
43.740,-0.459846,-0.291421,2.439,-2.392,4.831
43.760,-0.459846,-0.291421,2.439,-2.407,4.846
43.780,-0.459846,-0.291421,2.439,-2.401,4.840
43.799,-0.459846,-0.291421,2.439,-2.395,4.834
43.820,-0.459846,-0.291421,2.439,-2.376,4.815
43.841,-0.459846,-0.291421,2.439,-2.349,4.788
43.860,-0.459846,-0.291421,2.439,-2.312,4.751
43.880,-0.459846,-0.291421,2.439,-2.286,4.725
43.900,-0.459846,-0.291421,2.439,-2.269,4.708
43.920,-0.459846,-0.291421,2.439,-2.264,4.703
43.940,-0.459846,-0.291421,2.439,-2.267,4.706
43.960,-0.459846,-0.291421,2.439,-2.278,4.717
43.980,-0.459846,-0.291421,2.439,-2.286,4.725
43.999,-0.459846,-0.291421,2.439,-2.292,4.731
44.020,-0.459846,-0.291421,2.439,-2.290,4.729
44.040,-0.459846,-0.291421,2.439,-2.285,4.724
44.062,-0.459846,-0.291421,2.439,-2.281,4.720
44.079,-0.459846,-0.291421,2.439,-2.280,4.719
44.100,-0.459846,-0.291421,2.439,-2.280,4.719
44.120,-0.459846,-0.291421,2.439,-2.283,4.722
44.140,-0.459846,-0.291421,2.439,-2.284,4.723
44.160,-0.459846,-0.291421,2.439,-2.284,4.722
44.180,-0.459846,-0.291421,2.439,-2.283,4.722
44.200,-0.459846,-0.291421,2.439,-2.283,4.722
44.220,-0.459846,-0.291421,2.439,-2.282,4.721
44.241,-0.459846,-0.291421,2.439,-2.282,4.721
44.260,-0.459846,-0.291421,2.439,-2.283,4.722
44.279,-0.459846,-0.291421,2.439,-2.283,4.722
44.300,-0.459846,-0.291421,2.439,-2.283,4.722
44.320,-0.459846,-0.291421,2.439,-2.283,4.722
44.341,-0.459846,-0.291421,2.439,-2.283,4.722
44.359,-0.459846,-0.291421,2.439,-2.282,4.721
44.380,-0.459846,-0.291421,2.439,-2.283,4.722
44.400,-0.459846,-0.291421,2.439,-2.284,4.722
44.420,-0.459846,-0.291421,2.439,-2.284,4.723
44.440,-0.459846,-0.291421,2.439,-2.285,4.724
44.461,-0.459846,-0.291421,2.439,-2.285,4.724
44.479,-0.459846,-0.291421,2.439,-2.285,4.724
44.500,-0.459846,-0.291421,2.439,-2.286,4.725
44.520,-0.459846,-0.291421,2.439,-2.286,4.725
44.540,-0.459846,-0.291421,2.439,-2.286,4.725
44.560,-0.459846,-0.291421,2.439,-2.287,4.726
44.579,-0.459846,-0.291421,2.439,-2.288,4.727
44.600,-0.459846,-0.291421,2.439,-2.288,4.727
44.620,-0.459846,-0.291421,2.439,-2.288,4.727
44.640,-0.459846,-0.291421,2.439,-2.287,4.726
44.660,-0.459846,-0.291421,2.439,-2.287,4.726
44.680,-0.459846,-0.291421,2.439,-2.287,4.726
44.699,-0.459846,-0.291421,2.439,-2.288,4.727
44.720,-0.459846,-0.291421,2.439,-2.288,4.727
44.740,-0.459846,-0.291421,2.439,-2.286,4.725
44.759,-0.459846,-0.291421,2.439,-2.285,4.724
44.780,-0.459846,-0.291421,2.439,-2.285,4.724
44.800,-0.459846,-0.291421,2.439,-2.286,4.724
44.820,-0.459846,-0.291421,2.439,-2.286,4.725
44.840,-0.459846,-0.291421,2.439,-2.285,4.724
44.860,-0.459846,-0.291421,2.439,-2.285,4.724
44.880,-0.459846,-0.291421,2.439,-2.285,4.723
44.900,-0.459846,-0.291421,2.439,-2.285,4.724
44.920,-0.459846,-0.291421,2.439,-2.285,4.724
44.940,-0.459846,-0.291421,2.439,-2.286,4.725
44.960,-0.459846,-0.291421,2.439,-2.286,4.725
44.980,-0.459846,-0.291421,2.439,-2.286,4.725
45.000,-0.459846,-0.291421,2.439,-2.287,4.726
45.019,-0.459846,-0.291421,2.439,-2.281,4.720
45.039,-0.463074,-0.291484,2.651,-2.256,4.907
45.059,-0.466286,-0.291558,2.862,-2.208,5.070
45.079,-0.469495,-0.291643,3.073,-2.102,5.175
45.099,-0.471684,-0.291535,3.414,-1.960,5.374
45.119,-0.473860,-0.291440,3.753,-1.680,5.433
45.140,-0.475466,-0.291317,4.024,-1.317,5.341
45.160,-0.477087,-0.291201,4.296,-0.798,5.094
45.179,-0.478610,-0.291099,4.553,-0.352,4.904
45.199,-0.479658,-0.291182,4.940,0.111,4.829
45.220,-0.480706,-0.291273,5.327,0.585,4.743
45.240,-0.481306,-0.291329,5.771,0.981,4.789
45.261,-0.481939,-0.291393,6.240,1.551,4.689
45.279,-0.482492,-0.291453,6.649,1.983,4.666
45.299,-0.482853,-0.291570,7.097,2.448,4.649
45.319,-0.483215,-0.291691,7.548,2.803,4.745
45.341,-0.483442,-0.291801,8.027,3.288,4.738
45.360,-0.483641,-0.291901,8.451,3.783,4.667
45.379,-0.483851,-0.292007,8.899,4.268,4.630
45.399,-0.484124,-0.292201,9.358,4.865,4.493
45.419,-0.484395,-0.292398,9.818,5.337,4.480
45.439,-0.484604,-0.292510,10.287,5.805,4.482
45.460,-0.484813,-0.292625,10.759,6.159,4.600
45.480,-0.485018,-0.292739,11.226,6.618,4.607
45.500,-0.485225,-0.292857,11.695,7.070,4.625
45.520,-0.485429,-0.292975,12.163,7.501,4.662
45.540,-0.485633,-0.293096,12.632,8.068,4.564
45.560,-0.485835,-0.293218,13.100,8.469,4.631
45.580,-0.486037,-0.293342,13.568,8.917,4.651
45.600,-0.486037,-0.293342,14.014,9.499,4.516
45.620,-0.486037,-0.293342,14.450,9.736,4.714
45.639,-0.485983,-0.293251,14.897,10.213,4.685
45.660,-0.485927,-0.293155,15.371,10.700,4.672
45.680,-0.485875,-0.293063,15.821,11.245,4.576
45.699,-0.485875,-0.293063,16.255,11.716,4.538
45.719,-0.485875,-0.293063,16.717,12.206,4.510
45.740,-0.486020,-0.293106,17.181,12.805,4.376
45.760,-0.486165,-0.293151,17.647,13.148,4.499
45.780,-0.486305,-0.293196,18.099,13.593,4.506
45.800,-0.486453,-0.293244,18.575,14.034,4.541
45.819,-0.486587,-0.293289,19.011,14.577,4.434
45.840,-0.486587,-0.293289,19.495,14.830,4.665
45.861,-0.486587,-0.293289,20.011,15.640,4.371
45.879,-0.486587,-0.293289,20.446,15.865,4.581
45.899,-0.486631,-0.293385,20.894,16.427,4.468
45.920,-0.486675,-0.293483,21.349,16.875,4.475
45.940,-0.486620,-0.293623,21.812,17.384,4.428
45.961,-0.486562,-0.293769,22.293,17.796,4.497
45.981,-0.486504,-0.293909,22.758,18.154,4.604
45.999,-0.486558,-0.293781,23.184,18.648,4.535
46.019,-0.486617,-0.293643,23.644,19.094,4.549
46.040,-0.486617,-0.293643,24.125,19.544,4.581
46.061,-0.486617,-0.293643,24.644,20.027,4.617
46.081,-0.486617,-0.293643,25.109,20.410,4.699
46.100,-0.486617,-0.293643,25.563,20.856,4.707
46.119,-0.486617,-0.293643,26.031,21.444,4.587
46.140,-0.486718,-0.293608,26.484,21.969,4.516
46.160,-0.486821,-0.293574,26.949,22.390,4.559
46.180,-0.486921,-0.293541,27.396,22.959,4.437
46.199,-0.486988,-0.293413,27.839,23.187,4.652
46.220,-0.487058,-0.293279,28.303,23.653,4.650
46.240,-0.487058,-0.293279,28.746,24.139,4.607
46.260,-0.487058,-0.293279,29.187,24.752,4.435
46.280,-0.487058,-0.293279,29.626,25.229,4.398
46.300,-0.487058,-0.293279,30.067,25.685,4.382
46.320,-0.487058,-0.293279,30.509,26.116,4.393
46.340,-0.486955,-0.293306,30.961,26.461,4.500
46.360,-0.486853,-0.293331,31.409,26.869,4.540
46.380,-0.486751,-0.293356,31.858,27.330,4.528
46.400,-0.486751,-0.293356,32.298,27.915,4.383
46.420,-0.486751,-0.293356,32.739,28.381,4.358
46.440,-0.486854,-0.293334,33.208,28.844,4.364
46.461,-0.486967,-0.293310,33.718,29.304,4.414
46.483,-0.487077,-0.293288,34.218,29.891,4.327
46.500,-0.487006,-0.293393,34.609,30.160,4.449
46.522,-0.486910,-0.293532,35.127,30.848,4.278
46.539,-0.486999,-0.293517,35.528,31.094,4.434
46.560,-0.487106,-0.293499,36.007,31.692,4.315
46.580,-0.487214,-0.293482,36.491,32.140,4.351
46.600,-0.487315,-0.293467,36.944,32.564,4.380
46.620,-0.487419,-0.293452,37.407,33.115,4.292
46.639,-0.487300,-0.293362,37.845,33.349,4.497
46.660,-0.487179,-0.293268,38.298,33.829,4.469
46.680,-0.487060,-0.293174,38.745,34.619,4.126
46.700,-0.487072,-0.293278,39.209,34.849,4.360
46.719,-0.487082,-0.293379,39.661,35.309,4.351
46.739,-0.487188,-0.293369,40.114,35.774,4.340
46.761,-0.487302,-0.293360,40.600,36.362,4.238
46.780,-0.487403,-0.293352,41.033,36.864,4.169
46.800,-0.487403,-0.293352,41.479,37.343,4.136
46.819,-0.487403,-0.293352,41.931,37.827,4.104
46.840,-0.487409,-0.293458,42.402,38.171,4.232
46.860,-0.487414,-0.293568,42.887,38.637,4.250
46.880,-0.487418,-0.293671,43.345,39.041,4.304
46.900,-0.487418,-0.293671,43.781,39.490,4.291
46.921,-0.487418,-0.293671,44.250,40.066,4.183
46.939,-0.487319,-0.293574,44.674,40.554,4.121
46.960,-0.487211,-0.293468,45.139,40.796,4.343
46.980,-0.487105,-0.293361,45.601,41.328,4.273
47.000,-0.487208,-0.293467,46.057,41.773,4.284
47.020,-0.487315,-0.293578,46.529,42.219,4.309
47.039,-0.487315,-0.293578,46.954,42.676,4.279
47.060,-0.487315,-0.293578,47.401,43.268,4.132
47.081,-0.487315,-0.293578,47.868,43.729,4.138
47.100,-0.487417,-0.293583,48.320,44.182,4.138
47.119,-0.487519,-0.293589,48.772,44.738,4.035
47.140,-0.487526,-0.293482,49.226,44.962,4.263
47.161,-0.487535,-0.293368,49.715,45.456,4.259
47.180,-0.487543,-0.293271,50.129,45.883,4.246
47.201,-0.487655,-0.293281,50.611,46.489,4.121
47.219,-0.487752,-0.293290,51.022,46.980,4.042
47.239,-0.487857,-0.293302,51.473,47.461,4.012
47.259,-0.487963,-0.293313,51.925,48.049,3.876
47.280,-0.488071,-0.293327,52.389,48.326,4.062
47.299,-0.488058,-0.293428,52.840,48.740,4.100
47.319,-0.488043,-0.293533,53.309,49.202,4.108
47.339,-0.488132,-0.293652,53.767,49.777,3.990
47.360,-0.488222,-0.293775,54.232,50.234,3.998
47.379,-0.488309,-0.293895,54.687,50.673,4.014
47.399,-0.488395,-0.294017,55.146,51.120,4.027
47.420,-0.488482,-0.294141,55.611,51.458,4.153
47.440,-0.488482,-0.294141,56.054,51.920,4.134
47.460,-0.488482,-0.294141,56.505,52.445,4.060
47.480,-0.488482,-0.294141,56.943,52.876,4.067
47.500,-0.488562,-0.294265,57.397,53.476,3.920
47.519,-0.488641,-0.294388,57.846,53.940,3.906
47.540,-0.488537,-0.294364,58.301,54.389,3.913
47.560,-0.488431,-0.294340,58.761,54.939,3.822
47.580,-0.488328,-0.294314,59.213,55.160,4.053
47.599,-0.488204,-0.294388,59.657,55.612,4.044
47.620,-0.488074,-0.294464,60.119,56.045,4.075
47.640,-0.487944,-0.294539,60.579,56.593,3.986
47.660,-0.487814,-0.294612,61.038,57.074,3.964
47.682,-0.487669,-0.294693,61.546,57.497,4.049
47.699,-0.487553,-0.294756,61.953,58.089,3.864
47.720,-0.487419,-0.294827,62.418,58.336,4.082
47.740,-0.487519,-0.294859,62.884,58.832,4.052
47.760,-0.487620,-0.294891,63.354,59.331,4.023
47.781,-0.487727,-0.294926,63.851,59.916,3.935
47.799,-0.487820,-0.294958,64.286,60.365,3.921
47.820,-0.487921,-0.294994,64.760,60.807,3.952
47.840,-0.487722,-0.294922,65.218,61.239,3.979
47.859,-0.487524,-0.294849,65.676,61.787,3.889
47.880,-0.487320,-0.294772,66.149,62.221,3.928
47.900,-0.487283,-0.294869,66.590,62.662,3.928
47.920,-0.487244,-0.294967,67.038,62.992,4.046
47.939,-0.487381,-0.294909,67.495,63.439,4.056
47.960,-0.487522,-0.294851,67.961,63.909,4.052
47.980,-0.487659,-0.294795,68.415,64.399,4.016
48.000,-0.487659,-0.294795,68.880,65.006,3.874
48.020,-0.487659,-0.294795,69.337,65.498,3.839
48.040,-0.487659,-0.294795,69.793,65.979,3.813
48.060,-0.487659,-0.294795,70.271,66.563,3.708
48.082,-0.487659,-0.294795,70.760,66.794,3.966
48.100,-0.487659,-0.294795,71.154,67.253,3.901
48.120,-0.487659,-0.294795,71.595,67.700,3.895
48.139,-0.487470,-0.294937,72.044,68.248,3.795
48.159,-0.487279,-0.295077,72.495,68.707,3.787
48.181,-0.487069,-0.295229,72.988,69.086,3.902
48.200,-0.486895,-0.295354,73.396,69.611,3.785
48.219,-0.486702,-0.295489,73.844,69.826,4.018
48.240,-0.486753,-0.295396,74.298,70.282,4.016
48.260,-0.486804,-0.295304,74.746,70.761,3.984
48.282,-0.486863,-0.295202,75.247,71.369,3.878
48.300,-0.486814,-0.295286,75.679,71.835,3.844
48.320,-0.486762,-0.295374,76.131,72.314,3.817
48.340,-0.486762,-0.295374,76.610,72.793,3.817
48.360,-0.486762,-0.295374,77.089,73.186,3.903
48.381,-0.486762,-0.295374,77.592,73.623,3.969
48.400,-0.486624,-0.295404,78.025,74.196,3.828
48.419,-0.486478,-0.295435,78.482,74.638,3.844
48.440,-0.486331,-0.295465,78.944,74.965,3.979
48.460,-0.486359,-0.295612,79.404,75.402,4.002
48.480,-0.486387,-0.295759,79.863,75.808,4.055
48.501,-0.486414,-0.295914,80.345,76.373,3.972
48.520,-0.486439,-0.296055,80.785,76.847,3.938
48.539,-0.486439,-0.296055,81.219,77.326,3.892
48.560,-0.486439,-0.296055,81.664,77.803,3.861
48.581,-0.486439,-0.296055,82.132,78.385,3.747
48.600,-0.486439,-0.296055,82.545,78.618,3.927
48.619,-0.486439,-0.296055,82.983,79.083,3.900
48.640,-0.486505,-0.295970,83.440,79.542,3.898
48.660,-0.486570,-0.295888,83.886,80.101,3.785
48.681,-0.486640,-0.295801,84.364,80.533,3.831
48.700,-0.486654,-0.295940,84.812,81.004,3.808
48.719,-0.486668,-0.296089,85.288,81.507,3.781
48.740,-0.486587,-0.296020,85.740,81.729,4.011
48.760,-0.486505,-0.295950,86.196,82.199,3.997
48.780,-0.486423,-0.295878,86.662,82.928,3.734
48.800,-0.486415,-0.295735,87.100,83.419,3.681
48.819,-0.486407,-0.295588,87.554,83.895,3.659
48.840,-0.486401,-0.295436,88.019,84.358,3.660
48.860,-0.486396,-0.295287,88.478,84.699,3.780
48.881,-0.486391,-0.295126,88.971,85.163,3.808
48.901,-0.486539,-0.295124,89.424,85.604,3.820
48.920,-0.486679,-0.295122,89.855,86.053,3.802
48.940,-0.486754,-0.295197,90.324,86.617,3.706
48.960,-0.486829,-0.295273,90.794,87.057,3.738
48.981,-0.486909,-0.295354,91.300,87.493,3.807
49.000,-0.486837,-0.295423,91.723,88.049,3.674
49.019,-0.486762,-0.295494,92.160,88.268,3.892
49.040,-0.486768,-0.295343,92.234,88.695,3.538
49.060,-0.486773,-0.295194,92.307,89.097,3.210
49.082,-0.486780,-0.295026,92.390,89.543,2.847
49.100,-0.486711,-0.295090,92.398,89.834,2.564
49.119,-0.486634,-0.295161,92.407,90.047,2.360
49.140,-0.486634,-0.295161,92.407,90.225,2.182
49.160,-0.486634,-0.295161,92.407,90.262,2.145
49.180,-0.486634,-0.295161,92.407,90.287,2.119
49.200,-0.486634,-0.295161,92.407,90.251,2.156
49.220,-0.486634,-0.295161,92.407,90.148,2.259
49.239,-0.486634,-0.295161,92.407,90.041,2.366
49.259,-0.486634,-0.295161,92.407,89.912,2.495
49.279,-0.486634,-0.295161,92.407,89.795,2.612
49.300,-0.486634,-0.295161,92.407,89.711,2.696
49.320,-0.486634,-0.295161,92.407,89.622,2.785
49.339,-0.486634,-0.295161,92.407,89.563,2.844
49.360,-0.486634,-0.295161,92.407,89.536,2.871
49.381,-0.486634,-0.295161,92.407,89.541,2.866
49.400,-0.486634,-0.295161,92.407,89.566,2.841
49.420,-0.486634,-0.295161,92.407,89.587,2.820
49.440,-0.486634,-0.295161,92.407,89.597,2.810
49.459,-0.486634,-0.295161,92.407,89.602,2.805
49.480,-0.486634,-0.295161,92.407,89.598,2.809
49.501,-0.486634,-0.295161,92.407,89.586,2.821
49.520,-0.486634,-0.295161,92.407,89.581,2.825
49.541,-0.486634,-0.295161,92.407,89.577,2.830
49.560,-0.486634,-0.295161,92.407,89.578,2.829
49.580,-0.486634,-0.295161,92.407,89.579,2.828
49.601,-0.486634,-0.295161,92.407,89.583,2.824
49.620,-0.486634,-0.295161,92.407,89.597,2.810
49.640,-0.486659,-0.294576,92.479,89.632,2.847
49.659,-0.486685,-0.293980,92.552,89.678,2.874
49.681,-0.486713,-0.293344,92.630,89.692,2.939
49.700,-0.486719,-0.293203,92.492,89.689,2.803
49.720,-0.486726,-0.293053,92.344,89.613,2.731
49.739,-0.486655,-0.292976,92.172,89.569,2.603
49.759,-0.486583,-0.292898,91.997,89.455,2.542
49.780,-0.486509,-0.292819,91.818,89.313,2.505
49.800,-0.486504,-0.292970,91.557,89.129,2.429
49.821,-0.486500,-0.293123,91.295,88.976,2.320
49.839,-0.486569,-0.293195,90.976,88.810,2.166
49.860,-0.486643,-0.293272,90.632,88.641,1.991
49.881,-0.486722,-0.293352,90.272,88.507,1.766
49.900,-0.486722,-0.293352,89.888,88.277,1.611
49.920,-0.486722,-0.293352,89.478,88.100,1.378
49.940,-0.486720,-0.293201,89.053,87.904,1.149
49.959,-0.486718,-0.293058,88.649,87.749,0.899
49.980,-0.486714,-0.292906,88.221,87.517,0.704
50.000,-0.486638,-0.292987,87.770,87.236,0.533
50.019,-0.486570,-0.293061,87.360,86.807,0.553
50.039,-0.486499,-0.293138,86.931,86.395,0.536
50.059,-0.486420,-0.293067,86.497,85.951,0.547
50.080,-0.486341,-0.292997,86.063,85.433,0.630
50.100,-0.486257,-0.292924,85.612,85.127,0.485
50.120,-0.486180,-0.292858,85.196,84.626,0.571
50.139,-0.486180,-0.292858,84.724,84.109,0.615
