t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
39.000,10.455017,-4.112580,-6.756,52.178,-58.934
39.020,10.459764,-4.113148,-6.879,52.171,-59.050
39.040,10.464229,-4.113148,-6.879,52.155,-59.033
39.060,10.468722,-4.113148,-6.879,52.149,-59.028
39.080,10.473184,-4.113148,-6.879,52.159,-59.038
39.100,10.477770,-4.113696,-6.756,52.162,-58.918
39.120,10.482298,-4.114227,-6.636,52.144,-58.780
39.140,10.486819,-4.114749,-6.515,52.120,-58.635
39.160,10.491426,-4.115265,-6.274,52.110,-58.384
39.180,10.496039,-4.115762,-6.032,52.106,-58.138
39.200,10.500665,-4.116241,-5.790,52.107,-57.897
39.220,10.505270,-4.116698,-5.549,52.098,-57.647
39.240,10.509684,-4.117122,-5.427,52.088,-57.516
39.260,10.514015,-4.117529,-5.308,52.086,-57.394
39.280,10.518385,-4.117931,-5.188,52.094,-57.282
39.300,10.522759,-4.118333,-5.308,52.100,-57.408
39.320,10.527177,-4.118748,-5.430,52.091,-57.521
39.340,10.531567,-4.119170,-5.551,52.068,-57.619
39.360,10.536206,-4.119630,-5.794,52.051,-57.844
39.380,10.540838,-4.120110,-6.036,52.046,-58.082
39.400,10.545518,-4.120615,-6.282,52.037,-58.318
39.420,10.550119,-4.121132,-6.523,52.026,-58.548
39.440,10.554423,-4.121280,-6.523,52.015,-58.538
39.460,10.558762,-4.121430,-6.523,52.012,-58.535
39.480,10.563151,-4.121936,-6.644,52.011,-58.655
39.500,10.567531,-4.122451,-6.764,52.010,-58.774
39.520,10.572009,-4.122977,-6.645,52.012,-58.658
39.540,10.576610,-4.123508,-6.522,52.016,-58.538
39.560,10.581283,-4.123508,-6.522,51.997,-58.519
39.580,10.585823,-4.124032,-6.643,51.985,-58.629
39.600,10.590298,-4.124558,-6.763,51.977,-58.739
39.620,10.594775,-4.124558,-6.763,51.969,-58.732
39.640,10.599331,-4.125094,-6.641,51.962,-58.604
39.660,10.603842,-4.125614,-6.521,51.957,-58.478
39.680,10.608446,-4.126135,-6.398,51.961,-58.359
39.700,10.612941,-4.126635,-6.279,51.973,-58.252
39.720,10.617519,-4.127143,-6.401,51.985,-58.385
39.740,10.621990,-4.127650,-6.520,51.990,-58.510
39.760,10.626532,-4.128174,-6.641,51.972,-58.613
39.780,10.631068,-4.128706,-6.762,51.946,-58.708
39.800,10.635817,-4.129275,-6.884,51.929,-58.813
39.820,10.640480,-4.129843,-7.005,51.909,-58.914
39.840,10.645159,-4.130423,-7.126,51.897,-59.023
39.860,10.649682,-4.130983,-7.005,51.888,-58.893
39.880,10.654171,-4.131530,-6.885,51.887,-58.772
39.900,10.658807,-4.131530,-6.885,51.895,-58.780
39.920,10.663491,-4.132090,-6.764,51.899,-58.664
39.940,10.668184,-4.132642,-6.643,51.919,-58.563
39.960,10.672948,-4.132642,-6.643,51.925,-58.568
39.980,10.677813,-4.132642,-6.643,51.915,-58.558
40.000,10.682500,-4.133193,-6.764,51.892,-58.656
40.020,10.686961,-4.133718,-6.645,51.871,-58.516
40.040,10.691529,-4.134245,-6.524,51.863,-58.387
40.060,10.696055,-4.134757,-6.403,51.861,-58.264
40.080,10.700600,-4.135263,-6.282,51.868,-58.149
40.100,10.705260,-4.135263,-6.282,51.868,-58.150
40.120,10.709800,-4.135767,-6.403,51.872,-58.274
40.140,10.714259,-4.136272,-6.522,51.883,-58.404
40.160,10.718872,-4.136805,-6.645,51.892,-58.536
40.180,10.723503,-4.136954,-6.645,51.894,-58.539
40.200,10.728174,-4.137105,-6.645,51.877,-58.522
40.220,10.732803,-4.137105,-6.645,51.863,-58.508
40.241,10.737518,-4.137105,-6.645,51.865,-58.510
40.260,10.741866,-4.137250,-6.645,51.865,-58.509
40.280,10.746418,-4.137401,-6.645,51.874,-58.518
40.300,10.750892,-4.137551,-6.645,51.883,-58.528
40.320,10.755337,-4.137699,-6.645,51.897,-58.541
40.340,10.759848,-4.137699,-6.645,51.906,-58.551
40.360,10.764376,-4.137699,-6.645,51.914,-58.559
40.381,10.769073,-4.137699,-6.645,51.916,-58.560
40.400,10.773368,-4.138203,-6.759,51.908,-58.667
40.420,10.777911,-4.138747,-6.880,51.896,-58.776
40.440,10.782523,-4.139298,-6.761,51.895,-58.656
40.460,10.787295,-4.139859,-6.638,51.902,-58.540
40.480,10.791902,-4.140390,-6.519,51.919,-58.438
40.500,10.796571,-4.140919,-6.399,51.933,-58.331
40.520,10.801352,-4.141450,-6.275,51.931,-58.206
40.540,10.805990,-4.141955,-6.156,51.928,-58.083
40.560,10.810675,-4.142455,-6.035,51.930,-57.965
40.580,10.815365,-4.142956,-6.156,51.937,-58.093
40.600,10.820061,-4.143467,-6.277,51.949,-58.226
40.620,10.824745,-4.143988,-6.398,51.959,-58.357
40.640,10.829233,-4.143988,-6.398,51.957,-58.354
40.660,10.833753,-4.143988,-6.398,51.961,-58.359
40.680,10.838234,-4.143988,-6.398,51.973,-58.371
40.700,10.842744,-4.143988,-6.398,51.987,-58.385
40.720,10.847234,-4.143988,-6.398,51.995,-58.393
40.740,10.851809,-4.143988,-6.398,51.989,-58.387
40.760,10.856453,-4.143988,-6.398,51.972,-58.370
40.780,10.860991,-4.144492,-6.277,51.963,-58.240
40.800,10.865540,-4.144987,-6.156,51.957,-58.113
40.820,10.870109,-4.145475,-6.034,51.959,-57.993
40.840,10.874596,-4.145475,-6.034,51.964,-57.998
40.860,10.879116,-4.145475,-6.034,51.968,-58.002
40.880,10.883657,-4.145950,-5.913,51.989,-57.903
40.900,10.888144,-4.146410,-5.794,52.012,-57.806
40.920,10.892726,-4.146870,-5.672,52.038,-57.710
40.940,10.897368,-4.147336,-5.791,52.072,-57.863
40.960,10.902069,-4.147818,-5.912,52.072,-57.985
40.980,10.906816,-4.148315,-6.035,52.071,-58.105
41.000,10.911500,-4.148815,-6.156,52.035,-58.191
41.020,10.912618,-4.148875,-0.017,51.913,-51.930
41.040,10.913733,-4.148816,6.108,51.734,-45.626
41.060,10.914846,-4.148635,12.290,51.510,-39.221
41.080,10.915502,-4.148453,18.731,51.241,-32.510
41.100,10.916129,-4.148201,25.126,50.860,-25.734
41.120,10.916463,-4.148020,31.748,50.506,-18.758
41.140,10.916776,-4.147800,38.414,50.121,-11.707
41.160,10.917061,-4.147547,45.057,49.575,-4.518
41.180,10.917260,-4.147322,51.853,49.336,2.516
41.200,10.917430,-4.147076,58.622,48.811,9.811
41.220,10.917500,-4.146945,65.578,48.249,17.328
41.240,10.917553,-4.146805,72.601,47.538,25.063
41.260,10.917589,-4.146659,79.630,46.971,32.659
41.280,10.917602,-4.146554,86.764,46.406,40.358
41.300,10.917601,-4.146449,93.883,45.714,48.170
41.320,10.917588,-4.146344,100.981,45.442,55.540
41.340,10.917561,-4.146241,108.168,44.909,63.258
41.360,10.917522,-4.146144,115.250,44.375,70.875
41.380,10.917450,-4.146013,122.259,43.682,78.577
41.400,10.917362,-4.145891,129.287,43.109,86.177
41.420,10.917291,-4.145813,136.183,42.533,93.650
41.440,10.917210,-4.145745,143.051,41.961,101.090
41.460,10.917122,-4.145686,149.969,41.553,108.416
41.480,10.917029,-4.145640,156.983,41.009,115.975
41.500,10.916927,-4.145604,164.268,40.476,123.792
41.520,10.916825,-4.145582,171.270,39.826,131.444
41.540,10.916721,-4.145573,178.363,39.318,139.045
41.560,10.916571,-4.145577,-174.612,38.818,146.570
41.580,10.916423,-4.145601,-167.592,38.313,154.095
41.600,10.916278,-4.145642,-160.555,37.913,161.532
41.620,10.915967,-4.145773,-153.721,37.354,168.925
41.640,10.915675,-4.145940,-146.903,36.776,176.321
41.660,10.915408,-4.146137,-140.185,36.189,-176.374
41.680,10.915165,-4.146365,-133.446,35.460,-168.906
41.700,10.914950,-4.146621,-126.682,34.896,-161.578
41.720,10.914892,-4.146709,-119.556,34.342,-153.899
41.740,10.914846,-4.146804,-112.424,33.675,-146.099
41.760,10.914811,-4.146906,-105.201,33.407,-138.609
41.780,10.914811,-4.146906,-98.178,32.915,-131.093
41.800,10.914811,-4.146906,-91.182,32.427,-123.608
41.820,10.914811,-4.146906,-84.265,31.797,-116.062
41.840,10.914828,-4.147010,-77.349,31.259,-108.607
41.860,10.914857,-4.147112,-70.487,30.690,-101.177
41.880,10.914899,-4.147209,-63.582,29.973,-93.555
41.900,10.914952,-4.147302,-56.598,29.690,-86.289
41.920,10.915015,-4.147386,-49.797,29.129,-78.926
41.940,10.915088,-4.147463,-42.862,28.567,-71.428
41.960,10.915171,-4.147531,-35.904,27.884,-63.788
41.980,10.915259,-4.147586,-28.888,27.342,-56.231
42.000,10.915354,-4.147631,-21.761,26.821,-48.581
42.020,10.915456,-4.147665,-14.510,26.303,-40.813
42.040,10.915456,-4.147665,-7.440,25.916,-33.356
42.060,10.915456,-4.147665,-0.055,25.374,-25.429
42.080,10.915456,-4.147665,7.212,24.530,-17.317
42.100,10.915456,-4.147665,14.444,23.832,-9.388
42.120,10.915556,-4.147633,21.256,23.550,-2.295
42.140,10.915653,-4.147588,28.230,23.004,5.226
42.160,10.915741,-4.147534,34.980,22.470,12.510
42.180,10.915825,-4.147467,41.985,21.799,20.187
42.200,10.915900,-4.147392,48.868,21.264,27.604
42.220,10.915964,-4.147308,55.779,20.737,35.042
42.242,10.916024,-4.147207,63.383,20.079,43.304
42.260,10.916061,-4.147121,69.513,19.817,49.696
42.280,10.916092,-4.147019,76.468,19.288,57.180
42.300,10.916118,-4.146871,83.504,18.746,64.757
42.320,10.916126,-4.146722,90.493,18.048,72.446
42.340,10.916116,-4.146574,97.444,17.504,79.940
42.360,10.916088,-4.146427,104.441,16.959,87.482
42.380,10.916042,-4.146285,111.460,16.411,95.049
42.400,10.915978,-4.146149,118.482,16.004,102.478
42.420,10.915923,-4.146060,125.340,15.466,109.874
42.440,10.915857,-4.145978,132.160,14.927,117.233
42.460,10.915780,-4.145903,139.152,14.254,124.898
42.480,10.915697,-4.145839,146.019,13.720,132.299
42.500,10.915606,-4.145785,152.905,13.185,139.720
42.520,10.915468,-4.145726,159.924,12.654,147.270
42.540,10.915323,-4.145683,167.016,12.256,154.760
42.560,10.915176,-4.145658,174.011,11.727,162.284
42.580,10.915027,-4.145651,-179.004,11.209,169.787
42.600,10.914922,-4.145659,-172.367,10.679,176.954
42.620,10.914819,-4.145679,-165.765,10.009,-175.774
42.640,10.914718,-4.145711,-158.893,9.463,-168.356
42.661,10.914618,-4.145757,-151.702,8.917,-160.620
42.680,10.914532,-4.145811,-145.094,8.233,-153.327
42.700,10.914415,-4.145903,-138.123,7.958,-146.081
42.720,10.914308,-4.146011,-130.984,7.414,-138.398
42.740,10.914218,-4.146129,-124.033,6.871,-130.904
42.760,10.914099,-4.146331,-117.201,6.206,-123.407
42.781,10.914000,-4.146558,-109.993,5.683,-115.676
42.800,10.913934,-4.146775,-103.369,5.168,-108.537
42.820,10.913934,-4.146775,-96.881,4.513,-101.394
42.840,10.913934,-4.146775,-90.245,4.245,-94.490
42.861,10.913934,-4.146775,-83.502,3.707,-87.210
42.880,10.913934,-4.146775,-76.523,3.154,-79.677
42.901,10.913934,-4.146775,-69.056,2.459,-71.515
42.920,10.913934,-4.146775,-62.063,1.902,-63.964
42.940,10.913934,-4.146775,-54.832,1.358,-56.189
42.960,10.913934,-4.146775,-47.601,0.815,-48.416
42.980,10.913934,-4.146775,-40.211,0.414,-40.626
43.000,10.914018,-4.146838,-33.181,-0.121,-33.061
43.020,10.914111,-4.146891,-25.939,-0.653,-25.286
43.040,10.914249,-4.146948,-18.953,-1.315,-17.639
43.060,10.914249,-4.146948,-12.046,-1.848,-10.198
43.081,10.914249,-4.146948,-4.633,-2.384,-2.249
43.100,10.914392,-4.146951,2.071,-2.936,5.006
43.120,10.914497,-4.146941,8.929,-3.626,12.555
43.142,10.914608,-4.146916,16.353,-4.171,20.524
43.160,10.914738,-4.146870,22.813,-4.701,27.514
43.180,10.914872,-4.146803,29.804,-5.356,35.160
43.200,10.914997,-4.146721,36.872,-5.611,42.483
43.220,10.915112,-4.146623,43.906,-6.136,50.042
43.240,10.915112,-4.146623,50.598,-6.673,57.270
43.260,10.915112,-4.146623,57.424,-7.337,64.762
43.280,10.915163,-4.146531,64.280,-7.882,72.163
43.300,10.915203,-4.146433,71.181,-8.423,79.604
43.321,10.915232,-4.146327,78.390,-8.970,87.361
43.341,10.915247,-4.146224,85.148,-9.521,94.669
43.360,10.915250,-4.146123,91.756,-10.072,101.829
43.380,10.915240,-4.146016,98.725,-10.608,109.333
43.400,10.915217,-4.145913,105.864,-11.004,116.868
43.420,10.915182,-4.145813,113.014,-11.517,124.531
43.441,10.915133,-4.145715,120.353,-12.040,132.393
43.460,10.915076,-4.145630,127.280,-12.582,139.863
43.480,10.915008,-4.145551,134.356,-13.282,147.638
43.500,10.915008,-4.145551,141.582,-13.845,155.427
43.520,10.915008,-4.145551,148.827,-14.396,163.223
43.540,10.915008,-4.145551,156.109,-15.091,171.200
43.560,10.914866,-4.145498,163.183,-15.364,178.547
43.580,10.914721,-4.145464,170.185,-15.915,-173.900
43.600,10.914721,-4.145464,177.146,-16.458,-166.396
43.620,10.914721,-4.145464,-175.742,-17.122,-158.620
43.640,10.914721,-4.145464,-168.849,-17.636,-151.212
43.660,10.914577,-4.145501,-161.885,-18.156,-143.729
43.680,10.914435,-4.145558,-154.713,-18.818,-135.895
43.700,10.914304,-4.145629,-147.741,-19.095,-128.645
43.720,10.914183,-4.145717,-140.741,-19.653,-121.088
43.740,10.914074,-4.145818,-133.739,-20.215,-113.524
43.760,10.913978,-4.145931,-126.814,-20.901,-105.914
43.780,10.913896,-4.146055,-119.849,-21.451,-98.398
43.800,10.913830,-4.146189,-112.865,-21.995,-90.870
43.820,10.913781,-4.146330,-105.825,-22.526,-83.299
43.840,10.913749,-4.146476,-98.810,-22.913,-75.897
43.860,10.913735,-4.146627,-91.699,-23.421,-68.277
43.880,10.913742,-4.146863,-84.827,-23.927,-60.900
43.900,10.913778,-4.147098,-77.909,-24.456,-53.453
43.920,10.913840,-4.147324,-71.080,-25.141,-45.939
43.940,10.913898,-4.147463,-64.249,-25.706,-38.543
43.960,10.913970,-4.147593,-57.538,-26.278,-31.260
43.980,10.914059,-4.147716,-50.663,-26.697,-23.967
44.000,10.914130,-4.147793,-43.611,-27.244,-16.367
44.020,10.914212,-4.147862,-36.372,-27.796,-8.576
44.040,10.914301,-4.147919,-29.277,-28.332,-0.945
44.060,10.914395,-4.147964,-22.215,-28.995,6.780
44.080,10.914496,-4.147998,-15.026,-29.522,14.496
44.100,10.914496,-4.147998,-8.042,-30.042,22.001
44.120,10.914496,-4.147998,-1.011,-30.711,29.700
44.140,10.914496,-4.147998,5.967,-31.258,37.225
44.160,10.914600,-4.147981,12.859,-31.805,44.664
44.180,10.914702,-4.147951,19.751,-32.357,52.108
44.200,10.914799,-4.147909,26.886,-32.772,59.658
44.220,10.914890,-4.147856,33.992,-33.324,67.316
44.240,10.914974,-4.147791,41.183,-33.875,75.058
44.260,10.915049,-4.147717,48.313,-34.560,82.873
44.280,10.915114,-4.147634,55.415,-35.094,90.509
44.300,10.915192,-4.147506,62.410,-35.620,98.029
44.320,10.915253,-4.147369,69.437,-36.152,105.589
44.340,10.915297,-4.147225,76.478,-36.551,113.029
44.360,10.915315,-4.147122,83.307,-37.093,120.400
44.380,10.915321,-4.147016,90.240,-37.651,127.891
44.400,10.915311,-4.146868,97.213,-38.219,135.432
44.420,10.915284,-4.146721,104.224,-38.917,143.141
44.440,10.915238,-4.146578,111.230,-39.462,150.692
44.460,10.915194,-4.146482,118.156,-40.004,158.159
44.480,10.915139,-4.146392,125.015,-40.668,165.683
44.500,10.915073,-4.146309,132.130,-40.938,173.068
44.520,10.914996,-4.146235,139.357,-41.478,-179.166
44.540,10.914912,-4.146171,146.454,-42.010,-171.536
44.560,10.914783,-4.146097,153.427,-42.656,-163.918
44.580,10.914646,-4.146038,160.414,-43.171,-156.415
44.600,10.914503,-4.145997,167.418,-43.665,-148.917
44.620,10.914503,-4.145997,168.872,-44.227,-146.901
44.640,10.914503,-4.145997,170.337,-44.438,-145.225
44.660,10.914503,-4.145997,171.776,-44.816,-143.408
44.680,10.914503,-4.145997,171.776,-45.159,-143.064
44.700,10.914503,-4.145997,171.776,-45.517,-142.707
44.720,10.914503,-4.145997,171.776,-45.755,-142.469
44.740,10.914503,-4.145997,171.776,-45.949,-142.275
44.760,10.914503,-4.145997,171.776,-46.095,-142.128
44.780,10.914503,-4.145997,171.776,-46.178,-142.046
44.800,10.914503,-4.145997,171.776,-46.240,-141.984
44.820,10.914503,-4.145997,171.776,-46.253,-141.970
44.840,10.914503,-4.145997,171.776,-46.229,-141.995
44.860,10.914503,-4.145997,171.776,-46.171,-142.053
44.880,10.914503,-4.145997,171.776,-46.124,-142.100
44.900,10.914503,-4.145997,171.776,-46.087,-142.136
44.920,10.914503,-4.145997,171.776,-46.068,-142.156
44.940,10.914503,-4.145997,171.776,-46.058,-142.165
44.960,10.914503,-4.145997,171.776,-46.063,-142.161
44.980,10.914503,-4.145997,171.776,-46.078,-142.145
45.000,10.914503,-4.145997,171.776,-46.102,-142.122
45.020,10.914503,-4.145997,171.776,-46.118,-142.105
45.040,10.914503,-4.145997,171.776,-46.130,-142.093
45.060,10.914503,-4.145997,171.776,-46.136,-142.088
45.080,10.914503,-4.145997,171.776,-46.131,-142.092
45.100,10.914503,-4.145997,171.776,-46.122,-142.101
45.120,10.914503,-4.145997,171.776,-46.114,-142.110
45.140,10.914503,-4.145997,171.776,-46.110,-142.114
45.160,10.914503,-4.145997,171.776,-46.107,-142.116
45.180,10.914503,-4.145997,171.776,-46.108,-142.115
45.200,10.914503,-4.145997,171.776,-46.110,-142.113
45.220,10.914503,-4.145997,171.776,-46.110,-142.114
45.240,10.914503,-4.145997,171.776,-46.107,-142.116
45.260,10.914503,-4.145997,171.776,-46.104,-142.120
45.280,10.914503,-4.145997,171.776,-46.102,-142.122
45.300,10.914503,-4.145997,171.776,-46.100,-142.123
45.320,10.914503,-4.145997,171.776,-46.099,-142.124
45.340,10.914503,-4.145997,171.776,-46.099,-142.125
45.360,10.914503,-4.145997,171.776,-46.099,-142.125
45.380,10.914503,-4.145997,171.776,-46.098,-142.126
45.400,10.914503,-4.145997,171.776,-46.095,-142.129
45.420,10.914503,-4.145997,171.776,-46.092,-142.132
45.440,10.914503,-4.145997,171.776,-46.091,-142.133
45.460,10.914503,-4.145997,171.776,-46.090,-142.133
45.480,10.914503,-4.145997,171.776,-46.090,-142.134
45.500,10.914503,-4.145997,171.776,-46.089,-142.135
45.520,10.914503,-4.145997,171.776,-46.088,-142.135
45.540,10.914503,-4.145997,171.776,-46.093,-142.131
45.560,10.913911,-4.145916,172.740,-46.107,-141.152
45.580,10.913312,-4.145845,173.716,-46.114,-140.170
45.600,10.913079,-4.145814,171.199,-46.124,-142.677
45.620,10.912843,-4.145772,168.628,-46.110,-145.262
45.640,10.912612,-4.145721,166.089,-46.044,-147.867
45.660,10.912410,-4.145665,162.977,-45.951,-151.072
45.680,10.912210,-4.145597,159.839,-45.831,-154.330
45.700,10.912112,-4.145557,155.376,-45.687,-158.937
45.720,10.912018,-4.145509,150.887,-45.568,-163.545
45.740,10.911927,-4.145454,146.416,-45.383,-168.201
45.760,10.911927,-4.145454,140.569,-45.184,-174.248
45.780,10.911927,-4.145454,134.764,-44.887,179.651
45.800,10.911788,-4.145299,128.807,-44.567,173.375
45.820,10.911664,-4.145126,122.730,-44.154,166.884
45.840,10.911559,-4.144942,116.683,-43.671,160.354
45.860,10.911473,-4.144746,110.575,-43.285,153.860
45.880,10.911410,-4.144545,104.536,-42.751,147.287
45.900,10.911369,-4.144337,97.761,-42.197,139.958
45.920,10.911353,-4.144126,90.994,-41.635,132.629
45.940,10.911353,-4.144126,84.063,-40.911,124.975
45.960,10.911353,-4.144126,77.061,-40.331,117.391
45.980,10.911353,-4.144126,70.066,-39.759,109.825
46.000,10.911353,-4.144126,62.760,-39.072,101.832
46.020,10.911353,-4.144126,55.569,-38.798,94.367
46.040,10.911444,-4.144009,48.617,-38.256,86.873
46.060,10.911549,-4.143903,41.587,-37.708,79.295
46.080,10.911667,-4.143811,34.562,-37.166,71.728
46.100,10.911759,-4.143756,27.624,-36.374,63.998
46.120,10.911855,-4.143712,20.733,-35.863,56.596
46.140,10.911957,-4.143681,13.564,-35.477,49.041
46.160,10.912061,-4.143663,6.393,-34.954,41.347
46.180,10.912167,-4.143657,-0.708,-34.414,33.705
46.200,10.912167,-4.143657,-7.479,-33.860,26.381
46.220,10.912167,-4.143657,-14.228,-33.156,18.928
46.240,10.912309,-4.143703,-21.230,-32.620,11.389
46.260,10.912445,-4.143766,-28.278,-32.085,3.807
46.280,10.912572,-4.143844,-35.278,-31.414,-3.864
46.300,10.912572,-4.143844,-42.299,-31.148,-11.151
46.320,10.912572,-4.143844,-49.265,-30.624,-18.641
46.340,10.912664,-4.143965,-56.341,-30.104,-26.237
46.360,10.912739,-4.144094,-63.352,-29.455,-33.897
46.380,10.912797,-4.144231,-70.326,-28.950,-41.376
46.400,10.912846,-4.144374,-71.795,-28.484,-43.311
46.420,10.912891,-4.144514,-73.221,-27.952,-45.269
46.440,10.912932,-4.144660,-74.685,-27.763,-46.921
46.460,10.912932,-4.144660,-74.685,-27.427,-47.257
46.480,10.912932,-4.144660,-74.685,-27.152,-47.533
46.500,10.912932,-4.144660,-74.685,-26.897,-47.788
46.520,10.912932,-4.144660,-74.685,-26.785,-47.900
46.540,10.912932,-4.144660,-74.685,-26.742,-47.943
46.560,10.912932,-4.144660,-74.685,-26.766,-47.919
46.580,10.912932,-4.144660,-74.685,-26.810,-47.875
46.600,10.912932,-4.144660,-74.685,-26.900,-47.785
46.620,10.912932,-4.144660,-74.685,-27.003,-47.681
46.640,10.912932,-4.144660,-74.685,-27.110,-47.574
46.660,10.912932,-4.144660,-74.685,-27.239,-47.445
46.680,10.912932,-4.144660,-74.685,-27.327,-47.358
46.700,10.912932,-4.144660,-74.685,-27.392,-47.293
46.720,10.912932,-4.144660,-74.685,-27.423,-47.262
46.740,10.912932,-4.144660,-74.685,-27.432,-47.253
46.760,10.912961,-4.144762,-74.564,-27.411,-47.153
46.780,10.912989,-4.144865,-74.442,-27.378,-47.064
46.800,10.913017,-4.144965,-74.323,-27.335,-46.987
46.820,10.913017,-4.144965,-74.323,-27.313,-47.010
46.840,10.913017,-4.144965,-74.323,-27.301,-47.022
46.860,10.913017,-4.144965,-74.323,-27.303,-47.020
46.880,10.913017,-4.144965,-74.323,-27.308,-47.015
46.900,10.913017,-4.144965,-74.323,-27.322,-47.001
46.920,10.913017,-4.144965,-74.323,-27.338,-46.985
46.940,10.913017,-4.144965,-74.323,-27.353,-46.969
46.960,10.913017,-4.144965,-74.323,-27.355,-46.968
46.980,10.913017,-4.144965,-74.323,-27.347,-46.975
47.000,10.913017,-4.144965,-74.323,-27.335,-46.988
47.020,10.913017,-4.144965,-74.323,-27.331,-46.992
47.040,10.913017,-4.144965,-74.323,-27.326,-46.996
47.060,10.913017,-4.144965,-74.323,-27.327,-46.996
47.080,10.913017,-4.144965,-74.323,-27.332,-46.991
47.100,10.913017,-4.144965,-74.323,-27.336,-46.987
47.120,10.913017,-4.144965,-74.323,-27.335,-46.987
47.140,10.913017,-4.144965,-74.323,-27.332,-46.991
47.160,10.913017,-4.144965,-74.323,-27.327,-46.996
47.180,10.913017,-4.144965,-74.323,-27.324,-46.998
47.200,10.913017,-4.144965,-74.323,-27.323,-46.999
47.220,10.913017,-4.144965,-74.323,-27.324,-46.999
47.240,10.913017,-4.144965,-74.323,-27.325,-46.998
47.260,10.913017,-4.144965,-74.323,-27.325,-46.998
47.280,10.913017,-4.144965,-74.323,-27.323,-47.000
47.300,10.913017,-4.144965,-74.323,-27.319,-47.004
47.320,10.913017,-4.144965,-74.323,-27.317,-47.006
47.340,10.913017,-4.144965,-74.323,-27.316,-47.006
47.360,10.913017,-4.144965,-74.323,-27.317,-47.006
47.380,10.913017,-4.144965,-74.323,-27.316,-47.006
47.400,10.913017,-4.144965,-74.323,-27.315,-47.007
47.420,10.913017,-4.144965,-74.323,-27.313,-47.009
47.440,10.913017,-4.144965,-74.323,-27.312,-47.011
47.461,10.913017,-4.144965,-74.323,-27.312,-47.011
47.480,10.913017,-4.144965,-74.323,-27.311,-47.011
47.500,10.913017,-4.144965,-74.323,-27.311,-47.012
47.520,10.913017,-4.144965,-74.323,-27.310,-47.013
47.540,10.913017,-4.144965,-74.323,-27.309,-47.014
47.560,10.913017,-4.144965,-74.323,-27.308,-47.015
47.580,10.913017,-4.144965,-74.323,-27.306,-47.017
47.600,10.913017,-4.144965,-74.323,-27.306,-47.017
47.620,10.913017,-4.144965,-74.323,-27.305,-47.017
47.640,10.913017,-4.144965,-74.323,-27.304,-47.018
47.660,10.913017,-4.144965,-74.323,-27.303,-47.019
47.680,10.913017,-4.144965,-74.323,-27.303,-47.020
47.700,10.913017,-4.144965,-74.323,-27.301,-47.021
47.720,10.913017,-4.144965,-74.323,-27.300,-47.022
47.740,10.913017,-4.144965,-74.323,-27.299,-47.024
47.760,10.913017,-4.144965,-74.323,-27.299,-47.024
47.780,10.913017,-4.144965,-74.323,-27.298,-47.025
47.800,10.913017,-4.144965,-74.323,-27.296,-47.026
47.820,10.913017,-4.144965,-74.323,-27.295,-47.027
47.840,10.913017,-4.144965,-74.323,-27.294,-47.028
47.860,10.913017,-4.144965,-74.323,-27.293,-47.029
47.880,10.913017,-4.144965,-74.323,-27.291,-47.031
47.900,10.913017,-4.144965,-74.323,-27.290,-47.033
47.920,10.913017,-4.144965,-74.323,-27.290,-47.033
47.940,10.913017,-4.144965,-74.323,-27.290,-47.033
47.960,10.913017,-4.144965,-74.323,-27.289,-47.034
47.980,10.913017,-4.144965,-74.323,-27.288,-47.034
48.000,10.913017,-4.144965,-74.323,-27.288,-47.035
48.020,10.913017,-4.144965,-74.323,-27.287,-47.036
48.040,10.913017,-4.144965,-74.323,-27.286,-47.037
48.060,10.913017,-4.144965,-74.323,-27.285,-47.038
48.080,10.913017,-4.144965,-74.323,-27.284,-47.039
48.100,10.913017,-4.144965,-74.323,-27.283,-47.040
48.120,10.913017,-4.144965,-74.323,-27.282,-47.041
48.140,10.913017,-4.144965,-74.323,-27.281,-47.042
48.160,10.913017,-4.144965,-74.323,-27.279,-47.043
48.180,10.913017,-4.144965,-74.323,-27.279,-47.044
48.200,10.913017,-4.144965,-74.323,-27.279,-47.044
48.220,10.913017,-4.144965,-74.323,-27.278,-47.044
48.241,10.913017,-4.144965,-74.323,-27.278,-47.044
48.260,10.913017,-4.144965,-74.323,-27.277,-47.046
48.280,10.913017,-4.144965,-74.323,-27.276,-47.047
48.300,10.913017,-4.144965,-74.323,-27.276,-47.047
48.320,10.913017,-4.144965,-74.323,-27.275,-47.048
48.340,10.913017,-4.144965,-74.323,-27.273,-47.049
48.360,10.913017,-4.144965,-74.323,-27.273,-47.050
48.380,10.913017,-4.144965,-74.323,-27.272,-47.051
48.400,10.913017,-4.144965,-74.323,-27.272,-47.051
48.420,10.913017,-4.144965,-74.323,-27.271,-47.052
48.440,10.913017,-4.144965,-74.323,-27.270,-47.053
48.460,10.913017,-4.144965,-74.323,-27.269,-47.053
48.480,10.913017,-4.144965,-74.323,-27.268,-47.054
48.500,10.913017,-4.144965,-74.323,-27.268,-47.055
48.520,10.913017,-4.144965,-74.323,-27.267,-47.055
48.540,10.913017,-4.144965,-74.323,-27.266,-47.056
48.560,10.913017,-4.144965,-74.323,-27.265,-47.058
48.580,10.913017,-4.144965,-74.323,-27.264,-47.058
48.600,10.913017,-4.144965,-74.323,-27.263,-47.059
