t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
10.280,6.286979,1.770943,0.120,-33.100,33.220
10.300,6.286979,1.770943,0.120,-33.100,33.219
10.320,6.286979,1.770943,0.120,-33.099,33.219
10.340,6.286979,1.770943,0.120,-33.098,33.218
10.360,6.286979,1.770943,0.120,-33.098,33.218
10.380,6.286979,1.770943,0.120,-33.097,33.217
10.400,6.286979,1.770943,0.120,-33.097,33.217
10.420,6.286979,1.770943,0.120,-33.097,33.216
10.440,6.286979,1.770943,0.120,-33.097,33.216
10.460,6.286979,1.770943,0.120,-33.096,33.215
10.480,6.286979,1.770943,0.120,-33.094,33.214
10.500,6.286979,1.770943,0.120,-33.094,33.213
10.520,6.286979,1.770943,0.120,-33.093,33.213
10.540,6.286979,1.770943,0.120,-33.091,33.211
10.560,6.286979,1.770943,0.120,-33.091,33.211
10.580,6.286979,1.770943,0.120,-33.091,33.210
10.600,6.286979,1.770943,0.120,-33.090,33.210
10.620,6.286979,1.770943,0.120,-33.091,33.211
10.640,6.286979,1.770943,0.120,-33.091,33.211
10.660,6.286979,1.770943,0.120,-33.091,33.210
10.680,6.286979,1.770943,0.120,-33.091,33.210
10.700,6.286979,1.770943,0.120,-33.092,33.211
10.720,6.286979,1.770943,0.120,-33.090,33.210
10.740,6.286979,1.770943,0.120,-33.090,33.210
10.760,6.286979,1.770943,0.120,-33.089,33.209
10.780,6.286979,1.770943,0.120,-33.089,33.208
10.800,6.286979,1.770943,0.120,-33.088,33.208
10.820,6.286979,1.770943,0.120,-33.088,33.208
10.840,6.286979,1.770943,0.120,-33.087,33.207
10.860,6.286979,1.770943,0.120,-33.088,33.207
10.880,6.286979,1.770943,0.120,-33.087,33.207
10.901,6.286979,1.770943,0.120,-33.087,33.207
10.920,6.286979,1.770943,0.120,-33.086,33.206
10.940,6.286979,1.770943,0.120,-33.086,33.206
10.960,6.286979,1.770943,0.120,-33.086,33.206
10.980,6.286979,1.770943,0.120,-33.086,33.205
11.000,6.286979,1.770943,0.120,-33.085,33.204
11.020,6.286979,1.770943,0.120,-33.084,33.203
11.040,6.286979,1.770943,0.120,-33.083,33.203
11.060,6.286979,1.770943,0.120,-33.083,33.203
11.080,6.286979,1.770943,0.120,-33.082,33.202
11.100,6.286979,1.770943,0.120,-33.082,33.201
11.120,6.286979,1.770943,0.120,-33.082,33.202
11.140,6.286979,1.770943,0.120,-33.082,33.201
11.160,6.286979,1.770943,0.120,-33.081,33.200
11.180,6.286979,1.770943,0.120,-33.081,33.201
11.200,6.286979,1.770943,0.120,-33.081,33.201
11.220,6.286979,1.770943,0.120,-33.080,33.200
11.240,6.286979,1.770943,0.120,-33.080,33.199
11.260,6.286979,1.770943,0.120,-33.079,33.199
11.280,6.286979,1.770943,0.120,-33.079,33.198
11.300,6.286979,1.770943,0.120,-33.078,33.198
11.320,6.286979,1.770943,0.120,-33.078,33.197
11.340,6.286979,1.770943,0.120,-33.078,33.198
11.360,6.286979,1.770943,0.120,-33.077,33.197
11.380,6.286979,1.770943,0.120,-33.076,33.196
11.400,6.286979,1.770943,0.120,-33.075,33.195
11.420,6.286979,1.770943,0.120,-33.074,33.194
11.440,6.286979,1.770943,0.120,-33.074,33.193
11.460,6.286979,1.770943,0.120,-33.074,33.193
11.480,6.286979,1.770943,0.120,-33.072,33.192
11.500,6.286979,1.770943,0.120,-33.072,33.192
11.520,6.286979,1.770943,0.120,-33.072,33.191
11.540,6.286979,1.770943,0.120,-33.072,33.191
11.560,6.286979,1.770943,0.120,-33.072,33.192
11.580,6.286979,1.770943,0.120,-33.071,33.191
11.600,6.286979,1.770943,0.120,-33.070,33.190
11.620,6.286979,1.770943,0.120,-33.070,33.189
11.640,6.286979,1.770943,0.120,-33.069,33.189
11.660,6.286979,1.770943,0.120,-33.069,33.189
11.681,6.286979,1.770943,0.120,-33.068,33.188
11.700,6.286979,1.770943,0.120,-33.068,33.188
11.720,6.286979,1.770943,0.120,-33.068,33.188
11.740,6.286979,1.770943,0.120,-33.068,33.187
11.760,6.286979,1.770943,0.120,-33.068,33.187
11.780,6.286979,1.770943,0.120,-33.067,33.186
11.800,6.286979,1.770943,0.120,-33.067,33.186
11.820,6.286979,1.770943,0.120,-33.066,33.185
11.840,6.286979,1.770943,0.120,-33.066,33.185
11.860,6.286979,1.770943,0.120,-33.065,33.185
11.880,6.286979,1.770943,0.120,-33.072,33.192
11.900,6.286979,1.770943,0.120,-33.080,33.200
11.920,6.293483,1.771266,5.563,-33.066,38.629
11.940,6.299941,1.772207,11.017,-33.034,44.051
11.960,6.304189,1.773379,19.832,-33.003,52.835
11.980,6.308226,1.775199,28.691,-32.989,61.680
12.000,6.311897,1.777590,37.455,-32.999,70.454
12.020,6.314292,1.779755,46.802,-33.061,79.863
12.040,6.316293,1.782267,56.098,-33.239,89.337
12.060,6.317015,1.783547,65.029,-33.686,98.715
12.080,6.317530,1.784924,73.963,-34.293,108.256
12.100,6.317826,1.786370,82.929,-35.064,117.993
12.120,6.317849,1.787048,93.218,-35.952,129.170
12.140,6.317750,1.787718,103.510,-36.639,140.149
12.160,6.317504,1.788419,115.286,-37.580,152.866
12.180,6.317115,1.789060,127.180,-38.553,165.733
12.200,6.316606,1.789604,138.985,-39.526,178.511
12.220,6.316163,1.789912,151.348,-40.697,-167.955
12.240,6.315667,1.790118,163.635,-41.623,-154.742
12.260,6.315338,1.790177,175.749,-42.567,-141.684
12.280,6.315003,1.790167,-172.128,-43.261,-128.867
12.300,6.314682,1.790088,-160.141,-44.200,-115.942
12.320,6.314378,1.789940,-147.942,-45.158,-102.784
12.340,6.314116,1.789735,-135.889,-46.082,-89.807
12.360,6.309410,1.784936,-132.994,-47.207,-85.788
12.380,6.304945,1.779897,-130.095,-48.117,-81.977
12.400,6.300012,1.773885,-128.646,-49.014,-79.632
12.420,6.295217,1.767729,-127.193,-50.066,-77.127
12.440,6.290579,1.761454,-125.739,-50.451,-75.288
12.460,6.285965,1.754882,-124.406,-51.171,-73.235
12.480,6.281511,1.748215,-123.075,-51.759,-71.316
12.500,6.276751,1.740804,-122.352,-52.402,-69.950
12.520,6.272082,1.733328,-121.628,-52.830,-68.798
12.540,6.267478,1.725746,-120.899,-53.209,-67.690
12.560,6.262775,1.717830,-120.537,-53.683,-66.853
12.580,6.258132,1.709903,-120.175,-53.857,-66.318
12.600,6.253473,1.701832,-119.814,-54.137,-65.676
12.620,6.248820,1.693651,-119.449,-54.375,-65.074
12.640,6.244260,1.685514,-119.087,-54.572,-64.515
12.660,6.239503,1.676878,-118.605,-54.706,-63.899
12.680,6.234819,1.668201,-118.122,-54.845,-63.277
12.700,6.230072,1.659365,-118.364,-54.911,-63.453
12.720,6.225267,1.650509,-118.607,-54.964,-63.643
12.740,6.220454,1.641729,-118.848,-54.974,-63.874
12.760,6.215631,1.632930,-118.606,-54.971,-63.636
12.780,6.210851,1.624120,-118.365,-54.963,-63.402
12.800,6.206116,1.615372,-118.486,-54.966,-63.519
12.820,6.201364,1.606638,-118.606,-54.936,-63.670
12.840,6.196594,1.597912,-118.727,-54.931,-63.796
12.860,6.191796,1.589180,-118.848,-54.938,-63.910
12.880,6.186704,1.579960,-118.969,-54.941,-64.028
12.900,6.181565,1.570699,-119.090,-54.897,-64.193
12.920,6.176432,1.561497,-119.211,-54.837,-64.373
12.940,6.171248,1.552247,-119.332,-54.824,-64.508
12.960,6.166076,1.543066,-119.453,-54.790,-64.663
12.980,6.161165,1.534349,-119.333,-54.776,-64.557
13.000,6.156195,1.525482,-119.212,-54.765,-64.447
13.020,6.151279,1.516667,-119.091,-54.735,-64.356
13.040,6.146375,1.507832,-118.970,-54.726,-64.244
13.060,6.141492,1.498990,-118.849,-54.725,-64.124
13.080,6.136617,1.490118,-118.728,-54.729,-63.999
13.100,6.131765,1.481288,-118.848,-54.739,-64.110
13.120,6.126886,1.472453,-118.969,-54.758,-64.211
13.140,6.121972,1.463598,-119.090,-54.754,-64.336
13.160,6.117064,1.454798,-119.211,-54.759,-64.452
13.180,6.127004,1.454648,-119.211,-54.752,-64.459
13.200,6.136852,1.454498,-119.211,-54.754,-64.457
13.220,6.146740,1.454348,-119.211,-54.767,-64.444
13.240,6.141895,1.445704,-119.331,-54.759,-64.573
13.260,6.137020,1.437049,-119.452,-54.760,-64.692
13.280,6.132101,1.428359,-119.573,-54.748,-64.825
13.300,6.127244,1.419821,-119.694,-54.743,-64.951
13.320,6.122364,1.411285,-119.816,-54.746,-65.069
13.340,6.117517,1.402847,-119.936,-54.751,-65.185
13.360,6.112588,1.394308,-120.057,-54.735,-65.322
13.380,6.122119,1.394308,-120.057,-54.738,-65.319
13.400,6.131715,1.394308,-120.057,-54.716,-65.341
13.420,6.141281,1.394308,-120.057,-54.719,-65.338
13.440,6.136452,1.385984,-120.178,-54.729,-65.449
13.460,6.131586,1.377636,-120.299,-54.721,-65.578
13.480,6.126672,1.369247,-120.420,-54.722,-65.698
13.500,6.121699,1.360797,-120.541,-54.686,-65.855
13.520,6.116709,1.352361,-120.662,-54.667,-65.995
13.540,6.111713,1.343954,-120.783,-54.651,-66.131
13.560,6.106720,1.335593,-120.903,-54.610,-66.293
13.580,6.101688,1.327205,-121.023,-54.614,-66.409
13.600,6.096565,1.318707,-121.146,-54.604,-66.542
13.620,6.091563,1.310450,-121.267,-54.606,-66.660
13.641,6.086431,1.302020,-121.390,-54.632,-66.758
13.660,6.081541,1.294023,-121.508,-54.577,-66.930
13.680,6.091261,1.294023,-121.508,-54.571,-66.937
13.700,6.101002,1.294023,-121.508,-54.554,-66.953
13.720,6.110746,1.294023,-121.508,-54.521,-66.987
13.740,6.120501,1.294023,-121.508,-54.510,-66.998
13.760,6.130201,1.294023,-121.508,-54.466,-67.042
13.780,6.125079,1.285648,-121.387,-54.427,-66.959
13.800,6.119999,1.277301,-121.266,-54.434,-66.832
13.820,6.114913,1.268905,-121.145,-54.451,-66.694
13.840,6.124668,1.268905,-121.145,-54.461,-66.684
13.860,6.134295,1.268757,-121.145,-54.441,-66.704
13.880,6.144034,1.268607,-121.145,-54.432,-66.713
13.900,6.153738,1.268458,-121.145,-54.444,-66.701
13.920,6.163436,1.268309,-121.145,-54.427,-66.718
13.940,6.158327,1.259876,-121.267,-54.422,-66.845
13.960,6.153227,1.251495,-121.388,-54.420,-66.968
13.980,6.148148,1.243151,-121.267,-54.396,-66.871
14.000,6.143046,1.234729,-121.146,-54.391,-66.755
14.020,6.137952,1.226279,-121.024,-54.392,-66.632
14.040,6.132906,1.217869,-120.903,-54.385,-66.518
14.060,6.142710,1.217869,-120.903,-54.384,-66.519
14.080,6.152660,1.217869,-120.903,-54.370,-66.533
14.100,6.162513,1.217869,-120.903,-54.368,-66.535
14.120,6.157463,1.209452,-121.024,-54.368,-66.656
14.140,6.152389,1.201037,-121.145,-54.373,-66.772
14.160,6.147355,1.192726,-121.265,-54.403,-66.862
14.180,6.142244,1.184328,-121.386,-54.394,-66.992
14.201,6.136911,1.175609,-121.512,-54.397,-67.116
14.220,6.146222,1.175466,-121.512,-54.433,-67.079
14.240,6.156069,1.175314,-121.512,-54.429,-67.083
14.260,6.165674,1.175166,-121.512,-54.455,-67.058
14.280,6.175434,1.175016,-121.512,-54.471,-67.041
14.300,6.185170,1.175016,-121.512,-54.493,-67.020
14.320,6.194887,1.175016,-121.512,-54.506,-67.006
14.340,6.204650,1.175016,-121.512,-54.516,-66.996
14.360,6.199561,1.166736,-121.632,-54.530,-67.102
14.380,6.194375,1.158337,-121.754,-54.533,-67.221
14.400,6.189242,1.150063,-121.874,-54.528,-67.346
14.420,6.184019,1.141683,-121.996,-54.536,-67.460
14.440,6.178818,1.133377,-122.117,-54.527,-67.590
14.460,6.173547,1.124999,-122.237,-54.526,-67.711
14.480,6.168201,1.116543,-122.358,-54.535,-67.823
14.500,6.162910,1.108211,-122.478,-54.533,-67.945
14.520,6.172664,1.108211,-122.478,-54.540,-67.938
14.540,6.182403,1.108211,-122.478,-54.539,-67.939
14.560,6.192182,1.108211,-122.478,-54.528,-67.950
14.580,6.186927,1.099937,-122.357,-54.544,-67.814
14.600,6.181735,1.091723,-122.237,-54.538,-67.699
14.620,6.176505,1.083411,-122.116,-54.528,-67.589
14.640,6.186194,1.083411,-122.116,-54.507,-67.609
14.660,6.195944,1.083411,-122.116,-54.455,-67.662
14.680,6.205750,1.083411,-122.116,-54.448,-67.668
14.700,6.200597,1.075240,-122.356,-54.445,-67.912
14.720,6.195349,1.066996,-122.599,-54.458,-68.141
14.740,6.190117,1.058852,-122.840,-54.469,-68.371
14.760,6.199979,1.058852,-122.840,-54.465,-68.374
14.780,6.209876,1.058852,-122.840,-54.459,-68.381
14.800,6.219782,1.058852,-122.840,-54.470,-68.369
14.820,6.229679,1.058852,-122.840,-54.476,-68.364
14.840,6.239529,1.058852,-122.840,-54.497,-68.343
14.860,6.249178,1.058852,-122.840,-54.476,-68.364
14.880,6.243999,1.050809,-122.720,-54.462,-68.258
14.900,6.238816,1.042724,-122.600,-54.460,-68.140
14.920,6.233584,1.034523,-122.478,-54.421,-68.057
14.940,6.228337,1.026299,-122.598,-54.423,-68.175
14.960,6.223010,1.017989,-122.720,-54.411,-68.309
14.980,6.217718,1.009771,-122.841,-54.400,-68.441
15.000,6.227433,1.009622,-122.841,-54.407,-68.433
15.020,6.237208,1.009471,-122.841,-54.385,-68.456
15.040,6.231941,1.001349,-123.081,-54.373,-68.708
15.060,6.226596,0.993182,-123.324,-54.367,-68.956
15.080,6.221239,0.985070,-123.565,-54.330,-69.235
15.100,6.215898,0.977040,-123.686,-54.316,-69.370
15.120,6.210523,0.968995,-123.807,-54.287,-69.520
15.140,6.205168,0.961015,-123.928,-54.251,-69.677
15.160,6.199752,0.952982,-124.049,-54.240,-69.809
15.180,6.194348,0.945004,-124.170,-54.235,-69.935
15.200,6.188897,0.936992,-124.291,-54.222,-70.069
15.220,6.183451,0.929024,-124.412,-54.213,-70.199
15.240,6.177929,0.920944,-124.291,-54.168,-70.123
15.260,6.172436,0.912872,-124.171,-54.179,-69.991
15.280,6.166932,0.904745,-124.050,-54.179,-69.871
15.300,6.161446,0.896646,-124.170,-54.164,-70.006
15.320,6.155906,0.888503,-124.292,-54.169,-70.123
15.340,6.150380,0.880381,-124.171,-54.142,-70.028
15.360,6.144888,0.872272,-124.050,-54.125,-69.924
15.380,6.139408,0.864145,-123.929,-54.131,-69.798
15.400,6.133962,0.856067,-124.049,-54.118,-69.931
15.420,6.128456,0.847938,-124.170,-54.104,-70.066
15.440,6.123044,0.839947,-124.049,-54.087,-69.962
15.460,6.117617,0.831898,-123.928,-54.087,-69.840
15.480,6.112242,0.823890,-123.807,-54.103,-69.704
15.500,6.106886,0.815872,-123.686,-54.063,-69.623
15.520,6.101532,0.807821,-123.565,-53.898,-69.667
15.540,6.099924,0.805403,-123.685,-53.944,-69.741
15.560,6.098293,0.802963,-123.807,-54.114,-69.692
15.580,6.096674,0.800551,-123.927,-54.383,-69.544
15.600,6.096036,0.799600,-123.806,-54.724,-69.083
15.620,6.095401,0.798649,-123.685,-55.086,-68.600
15.640,6.093117,0.795230,-123.806,-55.451,-68.356
15.660,6.090824,0.791813,-123.927,-55.837,-68.090
15.680,6.088511,0.788383,-124.049,-55.946,-68.102
15.700,6.085402,0.783686,-122.961,-56.116,-66.846
15.720,6.082380,0.778928,-121.873,-56.129,-65.745
15.740,6.078932,0.773343,-121.511,-56.054,-65.456
15.760,6.075531,0.767756,-121.149,-55.939,-65.211
15.780,6.072154,0.762129,-120.787,-55.883,-64.903
15.800,6.068101,0.755375,-121.150,-55.866,-65.284
15.820,6.063990,0.748623,-121.514,-55.882,-65.632
15.840,6.059249,0.740944,-121.875,-55.898,-65.978
15.860,6.054428,0.733247,-122.239,-55.950,-66.289
15.880,6.049586,0.725623,-122.601,-55.992,-66.609
15.900,6.044450,0.717555,-122.359,-55.988,-66.372
15.920,6.039341,0.709454,-122.118,-56.015,-66.102
15.940,6.033999,0.700982,-122.359,-56.017,-66.342
15.960,6.028571,0.692457,-122.602,-56.013,-66.589
15.980,6.023143,0.684008,-122.844,-55.990,-66.853
16.000,6.017656,0.675547,-123.083,-55.968,-67.115
16.020,6.012041,0.666968,-123.326,-55.918,-67.408
16.040,6.006453,0.658508,-123.567,-55.900,-67.667
16.060,6.000822,0.650042,-123.688,-55.903,-67.786
16.080,5.995194,0.641619,-123.810,-55.900,-67.909
16.100,5.989583,0.633259,-123.930,-55.898,-68.032
16.120,5.984029,0.625023,-124.051,-55.912,-68.138
16.140,5.978468,0.616813,-124.171,-55.898,-68.273
16.160,5.972906,0.608637,-124.291,-55.915,-68.376
16.180,5.967159,0.600230,-124.415,-55.930,-68.485
16.200,5.957429,0.600230,-124.415,-55.939,-68.475
16.220,5.947507,0.600230,-124.415,-55.957,-68.458
16.240,5.941989,0.592156,-124.294,-55.950,-68.344
16.260,5.936482,0.584063,-124.173,-55.956,-68.217
16.280,5.930985,0.575949,-124.053,-55.963,-68.090
16.300,5.925522,0.567902,-124.294,-55.972,-68.323
16.320,5.919981,0.559814,-124.538,-55.982,-68.556
16.340,5.914476,0.551852,-124.779,-56.002,-68.777
16.360,5.908786,0.543677,-124.900,-56.005,-68.895
16.380,5.903068,0.535499,-125.021,-56.011,-69.009
16.400,5.897365,0.527379,-125.141,-56.023,-69.119
16.420,5.891635,0.519256,-125.262,-56.035,-69.227
16.440,5.885970,0.511207,-125.021,-56.053,-68.968
16.460,5.880296,0.503074,-124.778,-56.031,-68.748
16.480,5.874707,0.494990,-124.538,-56.023,-68.514
16.500,5.869075,0.486769,-124.294,-56.018,-68.276
16.520,5.863533,0.478681,-124.534,-56.030,-68.504
16.540,5.857905,0.470539,-124.776,-56.062,-68.714
16.560,5.852240,0.462417,-125.019,-56.042,-68.977
16.580,5.842523,0.462268,-125.019,-56.037,-68.981
16.600,5.832796,0.462118,-125.019,-56.032,-68.986
16.620,5.823015,0.461968,-125.019,-56.036,-68.982
16.640,5.813290,0.461818,-125.019,-56.060,-68.958
16.660,5.803544,0.461668,-125.019,-56.061,-68.958
16.680,5.793854,0.461519,-125.019,-56.051,-68.967
16.700,5.788301,0.453612,-125.140,-56.066,-69.074
16.720,5.782751,0.445744,-125.260,-56.079,-69.181
16.740,5.777147,0.437836,-125.381,-56.103,-69.278
16.760,5.771544,0.429911,-125.140,-56.095,-69.046
16.780,5.765973,0.421960,-124.899,-56.096,-68.803
16.800,5.760383,0.413910,-124.655,-56.100,-68.556
16.820,5.754892,0.405932,-124.415,-56.075,-68.340
16.840,5.749391,0.397938,-124.656,-56.050,-68.606
16.860,5.743848,0.389956,-124.898,-56.031,-68.866
16.880,5.738281,0.382011,-125.139,-55.999,-69.140
16.900,5.732662,0.374045,-125.259,-56.002,-69.257
16.920,5.726935,0.365963,-125.381,-56.007,-69.374
16.940,5.721245,0.357968,-125.502,-56.028,-69.474
16.960,5.715580,0.350008,-125.381,-56.013,-69.369
16.980,5.709906,0.342001,-125.260,-56.003,-69.257
17.000,5.704264,0.334003,-125.140,-56.022,-69.118
17.020,5.698652,0.326048,-125.260,-56.031,-69.229
17.040,5.692950,0.318000,-125.381,-56.027,-69.354
17.060,5.687257,0.310002,-125.502,-56.038,-69.465
17.080,5.681557,0.301976,-125.262,-55.998,-69.264
17.100,5.675851,0.293870,-125.019,-55.985,-69.034
17.120,5.670177,0.285735,-124.776,-55.988,-68.788
17.140,5.664563,0.277614,-124.535,-55.970,-68.564
17.160,5.659031,0.269594,-124.655,-55.990,-68.665
17.180,5.653420,0.261495,-124.776,-55.957,-68.819
17.201,5.647613,0.253152,-124.901,-55.968,-68.933
17.220,5.642329,0.245561,-124.786,-55.983,-68.802
17.240,5.636827,0.237623,-124.665,-55.978,-68.686
17.260,5.631316,0.229636,-124.543,-55.999,-68.545
17.280,5.625875,0.221750,-124.663,-55.992,-68.672
17.300,5.620355,0.213785,-124.785,-55.975,-68.810
17.320,5.614860,0.205892,-124.905,-55.997,-68.908
17.340,5.609306,0.197950,-125.026,-55.999,-69.027
17.360,5.603760,0.190054,-125.147,-55.996,-69.151
17.380,5.598145,0.182097,-125.267,-55.983,-69.284
17.400,5.592472,0.174093,-125.388,-55.949,-69.439
17.420,5.586745,0.166048,-125.510,-55.955,-69.555
17.440,5.580961,0.157924,-125.389,-55.972,-69.417
17.460,5.575231,0.149840,-125.269,-55.953,-69.316
17.480,5.569501,0.141719,-125.148,-55.955,-69.192
17.500,5.563801,0.133605,-125.027,-55.930,-69.097
17.520,5.558081,0.125427,-124.906,-55.942,-68.964
17.540,5.552361,0.117211,-124.785,-55.959,-68.826
17.560,5.546693,0.109033,-124.664,-55.960,-68.703
17.580,5.537005,0.109182,-124.664,-55.972,-68.691
17.600,5.527308,0.109331,-124.664,-55.973,-68.691
17.620,5.517506,0.109482,-124.664,-55.964,-68.700
17.640,5.507827,0.109630,-124.664,-55.987,-68.677
17.660,5.498115,0.109780,-124.664,-55.986,-68.678
17.680,5.488418,0.109929,-124.664,-56.001,-68.662
17.700,5.478598,0.110080,-124.664,-56.020,-68.644
17.720,5.469123,0.110080,-124.664,-56.015,-68.649
17.740,5.459450,0.110080,-124.664,-56.027,-68.637
17.760,5.449921,0.110080,-124.664,-56.032,-68.632
17.780,5.440323,0.110080,-124.664,-56.060,-68.604
17.800,5.430744,0.110080,-124.664,-56.086,-68.577
17.820,5.425191,0.102013,-124.424,-56.080,-68.344
17.840,5.419550,0.093745,-124.179,-56.098,-68.081
17.860,5.414029,0.085577,-123.938,-56.093,-67.845
17.880,5.408628,0.077588,-124.178,-56.127,-68.051
17.900,5.403083,0.069459,-124.422,-56.145,-68.277
17.920,5.397577,0.061460,-124.663,-56.132,-68.531
17.940,5.392091,0.053490,-124.423,-56.126,-68.297
17.960,5.386596,0.045435,-124.181,-56.120,-68.061
17.980,5.381036,0.037267,-124.301,-56.124,-68.176
18.000,5.375360,0.028965,-124.423,-56.150,-68.273
18.020,5.369756,0.020807,-124.543,-56.131,-68.412
18.040,5.364080,0.012580,-124.664,-56.119,-68.546
18.060,5.354363,0.012580,-124.664,-56.121,-68.544
18.080,5.344652,0.012580,-124.664,-56.125,-68.539
18.100,5.334920,0.012580,-124.664,-56.158,-68.507
18.120,5.325150,0.012580,-124.664,-56.157,-68.508
18.140,5.315434,0.012580,-124.664,-56.143,-68.522
18.160,5.309935,0.004592,-124.423,-56.152,-68.271
18.180,5.304465,-0.003424,-124.182,-56.132,-68.051
18.200,5.298935,-0.011550,-124.303,-56.148,-68.155
18.220,5.293414,-0.019624,-124.424,-56.141,-68.283
18.240,5.287843,-0.027733,-124.545,-56.101,-68.444
18.260,5.282266,-0.035817,-124.666,-56.068,-68.598
18.280,5.276713,-0.043827,-124.787,-55.959,-68.828
18.300,5.275161,-0.045654,-135.918,-55.849,-80.068
18.320,5.273287,-0.047146,-147.039,-55.711,-91.328
18.340,5.271957,-0.047829,-158.645,-55.525,-103.120
18.360,5.270518,-0.048229,-170.247,-55.314,-114.934
18.380,5.269099,-0.048325,178.019,-55.020,-126.961
18.400,5.267686,-0.048138,166.868,-54.478,-138.653
18.420,5.266332,-0.047679,155.680,-54.205,-150.115
18.440,5.265421,-0.047153,144.256,-53.527,-162.217
18.460,5.264633,-0.046456,132.820,-52.758,-174.422
18.481,5.264253,-0.045950,120.909,-51.619,172.528
18.500,5.264033,-0.045485,109.725,-50.560,160.285
18.520,5.263905,-0.044970,98.200,-49.400,147.600
18.540,5.263900,-0.044822,85.937,-48.197,134.133
18.560,5.263927,-0.044674,73.575,-47.296,120.871
18.581,5.264095,-0.044277,60.473,-46.100,106.572
18.600,5.264278,-0.044024,47.763,-44.925,92.688
18.620,5.264515,-0.043816,34.849,-43.777,78.626
18.640,5.264847,-0.043635,22.258,-42.373,64.630
18.660,5.265213,-0.043531,9.583,-41.305,50.888
18.680,5.265594,-0.043509,-3.131,-40.250,37.118
18.700,5.265803,-0.043544,-15.528,-38.964,23.436
18.720,5.265999,-0.043622,-27.841,-37.965,10.124
18.740,5.266276,-0.043808,-39.912,-36.979,-2.933
18.760,5.266508,-0.044048,-51.997,-35.813,-16.184
18.780,5.266684,-0.044330,-64.037,-35.376,-28.660
18.800,5.266947,-0.045030,-74.925,-34.529,-40.396
18.820,5.267072,-0.045776,-85.940,-33.712,-52.227
18.840,5.267055,-0.046515,-96.701,-32.713,-63.987
18.860,5.266897,-0.047249,-107.628,-31.910,-75.718
18.880,5.266855,-0.047345,-120.054,-31.086,-88.969
18.901,5.266790,-0.047432,-132.816,-30.222,-102.594
18.920,5.266713,-0.047500,-144.951,-29.568,-115.383
18.940,5.266620,-0.047551,-157.447,-28.673,-128.774
18.960,5.266519,-0.047580,-169.800,-27.787,-142.013
18.980,5.266413,-0.047588,177.673,-26.667,-155.661
19.000,5.266309,-0.047572,165.219,-25.764,-169.016
19.020,5.266211,-0.047534,152.823,-24.863,177.686
19.040,5.266123,-0.047476,140.386,-23.954,164.340
19.060,5.266018,-0.047369,127.986,-23.289,151.275
19.080,5.265939,-0.047242,115.718,-22.396,138.114
19.100,5.265889,-0.047101,103.318,-21.517,124.835
19.120,5.265889,-0.047101,91.211,-20.614,111.826
