t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
40.380,9.077895,-3.247434,6.798,7.037,-0.239
40.400,9.077895,-3.247434,6.798,7.037,-0.239
40.420,9.077895,-3.247434,6.798,7.037,-0.239
40.440,9.077895,-3.247434,6.798,7.037,-0.239
40.460,9.077895,-3.247434,6.798,7.038,-0.240
40.480,9.077895,-3.247434,6.798,7.038,-0.240
40.500,9.077895,-3.247434,6.798,7.038,-0.240
40.520,9.077895,-3.247434,6.798,7.039,-0.241
40.540,9.077895,-3.247434,6.798,7.039,-0.241
40.560,9.077895,-3.247434,6.798,7.035,-0.237
40.580,9.077895,-3.247434,6.798,7.061,-0.263
40.600,9.088127,-3.246226,6.678,7.122,-0.444
40.620,9.098442,-3.245029,6.558,7.199,-0.641
40.640,9.109743,-3.243681,7.041,7.271,-0.229
40.660,9.121099,-3.242230,7.528,7.379,0.149
40.680,9.132377,-3.240691,8.012,7.540,0.472
40.700,9.142744,-3.239165,8.737,7.656,1.081
40.720,9.152982,-3.237526,9.455,7.789,1.665
40.740,9.161922,-3.236047,9.334,7.892,1.442
40.760,9.170880,-3.234584,9.213,8.039,1.174
40.780,9.179923,-3.233127,9.090,8.177,0.914
40.800,9.189340,-3.232828,9.090,8.316,0.775
40.820,9.198757,-3.232529,9.090,8.521,0.570
40.840,9.208205,-3.231028,8.971,8.678,0.292
40.860,9.217762,-3.229529,8.850,8.850,-0.001
40.880,9.227290,-3.228056,8.729,9.009,-0.280
40.900,9.237015,-3.228206,8.729,9.160,-0.431
40.920,9.246702,-3.228355,8.729,9.325,-0.596
40.940,9.256817,-3.228506,8.729,9.398,-0.669
40.960,9.266856,-3.228656,8.729,9.494,-0.765
40.980,9.276914,-3.228806,8.729,9.555,-0.826
41.000,9.286931,-3.227300,8.365,9.642,-1.276
41.020,9.296771,-3.225884,8.009,9.654,-1.646
41.040,9.306967,-3.226034,8.009,9.650,-1.641
41.060,9.317120,-3.226184,8.009,9.647,-1.638
41.080,9.327475,-3.226336,8.009,9.643,-1.634
41.100,9.337638,-3.226485,8.009,9.624,-1.615
41.120,9.338228,-3.226401,8.249,9.597,-1.348
41.140,9.338824,-3.226314,8.492,9.496,-1.004
41.160,9.339414,-3.226224,8.733,9.349,-0.615
41.180,9.339620,-3.226193,8.494,9.191,-0.696
41.200,9.339830,-3.226162,8.252,8.980,-0.728
41.220,9.340043,-3.226132,8.007,8.806,-0.798
41.240,9.340147,-3.226117,7.886,8.611,-0.725
41.260,9.340252,-3.226103,7.765,8.483,-0.718
41.280,9.340357,-3.226088,7.645,8.414,-0.769
41.300,9.340771,-3.226031,8.123,8.420,-0.298
41.320,9.341190,-3.225970,8.606,8.425,0.181
41.340,9.341608,-3.225904,9.089,8.412,0.677
41.360,9.342029,-3.225836,9.333,8.381,0.952
41.380,9.342442,-3.225767,9.572,8.345,1.227
41.400,9.342865,-3.225695,9.817,8.306,1.511
41.420,9.342865,-3.225695,9.817,8.250,1.568
41.440,9.342865,-3.225695,9.817,8.211,1.607
41.460,9.342865,-3.225695,9.817,8.190,1.627
41.480,9.342865,-3.225695,9.817,8.190,1.628
41.500,9.342865,-3.225695,9.817,8.202,1.616
41.520,9.342865,-3.225695,9.817,8.225,1.593
41.540,9.342865,-3.225695,9.817,8.245,1.573
41.560,9.342865,-3.225695,9.817,8.256,1.562
41.580,9.342865,-3.225695,9.817,8.259,1.559
41.600,9.342865,-3.225695,9.817,8.253,1.565
41.620,9.342865,-3.225695,9.817,8.245,1.573
41.640,9.342865,-3.225695,9.817,8.240,1.578
41.660,9.342865,-3.225695,9.817,8.239,1.579
41.680,9.342865,-3.225695,9.817,8.237,1.580
41.700,9.342865,-3.225695,9.817,8.238,1.579
41.720,9.342865,-3.225695,9.817,8.242,1.576
41.740,9.342865,-3.225695,9.817,8.244,1.573
41.760,9.342865,-3.225695,9.817,8.244,1.574
41.780,9.342865,-3.225695,9.817,8.242,1.576
41.800,9.342865,-3.225695,9.817,8.240,1.577
41.820,9.342865,-3.225695,9.817,8.239,1.578
41.840,9.342865,-3.225695,9.817,8.242,1.575
41.860,9.342865,-3.225695,9.817,8.243,1.574
41.880,9.342865,-3.225695,9.817,8.244,1.574
41.900,9.342865,-3.225695,9.817,8.243,1.574
41.920,9.342865,-3.225695,9.817,8.242,1.575
41.940,9.342865,-3.225695,9.817,8.241,1.576
41.960,9.342865,-3.225695,9.817,8.242,1.575
41.980,9.342865,-3.225695,9.817,8.243,1.574
42.000,9.342865,-3.225695,9.817,8.243,1.575
42.020,9.342865,-3.225695,9.817,8.242,1.575
42.040,9.342865,-3.225695,9.817,8.242,1.576
42.060,9.342865,-3.225695,9.817,8.243,1.575
42.080,9.342865,-3.225695,9.817,8.244,1.574
42.100,9.342865,-3.225695,9.817,8.244,1.573
42.120,9.342865,-3.225695,9.817,8.245,1.573
42.140,9.342865,-3.225695,9.817,8.245,1.572
42.160,9.342865,-3.225695,9.817,8.245,1.572
42.180,9.342865,-3.225695,9.817,8.246,1.572
42.200,9.342865,-3.225695,9.817,8.246,1.572
42.220,9.342865,-3.225695,9.817,8.246,1.571
42.240,9.342865,-3.225695,9.817,8.246,1.571
42.260,9.342865,-3.225695,9.817,8.246,1.571
42.280,9.342865,-3.225695,9.817,8.248,1.570
42.300,9.342865,-3.225695,9.817,8.248,1.570
42.320,9.342865,-3.225695,9.817,8.247,1.570
42.340,9.342865,-3.225695,9.817,8.246,1.571
42.360,9.342865,-3.225695,9.817,8.246,1.571
42.380,9.342865,-3.225695,9.817,8.247,1.571
42.400,9.342865,-3.225695,9.817,8.248,1.570
42.420,9.342865,-3.225695,9.817,8.249,1.569
42.440,9.342865,-3.225695,9.817,8.250,1.568
42.460,9.342865,-3.225695,9.817,8.250,1.568
42.480,9.342865,-3.225695,9.817,8.250,1.568
42.500,9.342865,-3.225695,9.817,8.250,1.567
42.520,9.342865,-3.225695,9.817,8.252,1.566
42.540,9.342865,-3.225695,9.817,8.252,1.565
42.560,9.342865,-3.225695,9.817,8.252,1.565
42.580,9.342865,-3.225695,9.817,8.252,1.566
42.600,9.342865,-3.225695,9.817,8.253,1.565
42.620,9.342865,-3.225695,9.817,8.253,1.564
42.640,9.342865,-3.225695,9.817,8.253,1.564
42.660,9.342865,-3.225695,9.817,8.254,1.564
42.680,9.342865,-3.225695,9.817,8.254,1.563
42.700,9.342865,-3.225695,9.817,8.256,1.562
42.720,9.342865,-3.225695,9.817,8.256,1.562
42.740,9.342865,-3.225695,9.817,8.256,1.561
42.760,9.342865,-3.225695,9.817,8.257,1.560
42.780,9.342865,-3.225695,9.817,8.258,1.560
42.800,9.342865,-3.225695,9.817,8.257,1.560
42.820,9.342865,-3.225695,9.817,8.258,1.560
42.840,9.342865,-3.225695,9.817,8.258,1.559
42.860,9.342865,-3.225695,9.817,8.259,1.559
42.880,9.342865,-3.225695,9.817,8.260,1.558
42.900,9.342865,-3.225695,9.817,8.259,1.558
42.920,9.342865,-3.225695,9.817,8.260,1.558
42.940,9.342865,-3.225695,9.817,8.261,1.557
42.960,9.342865,-3.225695,9.817,8.261,1.556
42.980,9.342865,-3.225695,9.817,8.262,1.555
43.000,9.342865,-3.225695,9.817,8.263,1.555
43.020,9.342865,-3.225695,9.817,8.263,1.554
43.040,9.342865,-3.225695,9.817,8.264,1.553
43.060,9.342865,-3.225695,9.817,8.265,1.552
43.080,9.342865,-3.225695,9.817,8.266,1.551
43.100,9.342865,-3.225695,9.817,8.266,1.551
43.120,9.342865,-3.225695,9.817,8.266,1.552
43.140,9.342865,-3.225695,9.817,8.266,1.552
43.160,9.342865,-3.225695,9.817,8.267,1.551
43.180,9.342865,-3.225695,9.817,8.267,1.551
43.200,9.342865,-3.225695,9.817,8.267,1.551
43.220,9.342865,-3.225695,9.817,8.267,1.551
43.240,9.342865,-3.225695,9.817,8.268,1.549
43.260,9.342865,-3.225695,9.817,8.268,1.550
43.280,9.342865,-3.225695,9.817,8.269,1.548
43.300,9.342865,-3.225695,9.817,8.270,1.548
43.320,9.342865,-3.225695,9.817,8.270,1.548
43.340,9.342865,-3.225695,9.817,8.270,1.547
43.360,9.342865,-3.225695,9.817,8.271,1.547
43.380,9.342865,-3.225695,9.817,8.271,1.547
43.400,9.342865,-3.225695,9.817,8.271,1.547
43.420,9.342865,-3.225695,9.817,8.271,1.546
43.440,9.342865,-3.225695,9.817,8.272,1.546
43.460,9.342865,-3.225695,9.817,8.273,1.545
43.481,9.342865,-3.225695,9.817,8.273,1.544
43.500,9.342865,-3.225695,9.817,8.274,1.544
43.520,9.342865,-3.225695,9.817,8.274,1.543
43.540,9.342865,-3.225695,9.817,8.275,1.543
43.560,9.342865,-3.225695,9.817,8.275,1.542
43.580,9.342865,-3.225695,9.817,8.275,1.542
43.600,9.342865,-3.225695,9.817,8.276,1.542
43.620,9.342865,-3.225695,9.817,8.277,1.541
43.640,9.342865,-3.225695,9.817,8.277,1.541
43.660,9.342865,-3.225695,9.817,8.277,1.540
43.680,9.342865,-3.225695,9.817,8.277,1.540
43.700,9.342865,-3.225695,9.817,8.278,1.539
43.720,9.342865,-3.225695,9.817,8.279,1.539
43.740,9.342865,-3.225695,9.817,8.280,1.537
43.760,9.342865,-3.225695,9.817,8.281,1.537
43.780,9.342865,-3.225695,9.817,8.281,1.536
43.800,9.342865,-3.225695,9.817,8.282,1.536
43.820,9.342865,-3.225695,9.817,8.282,1.535
43.840,9.342865,-3.225695,9.817,8.282,1.535
43.860,9.342865,-3.225695,9.817,8.282,1.535
43.880,9.342865,-3.225695,9.817,8.284,1.533
43.900,9.342865,-3.225695,9.817,8.284,1.534
43.920,9.342865,-3.225695,9.817,8.285,1.533
43.940,9.342865,-3.225695,9.817,8.286,1.532
43.960,9.342865,-3.225695,9.817,8.287,1.531
43.980,9.342865,-3.225695,9.817,8.287,1.531
44.000,9.342865,-3.225695,9.817,8.288,1.530
44.020,9.342865,-3.225695,9.817,8.288,1.530
44.040,9.342865,-3.225695,9.817,8.288,1.530
44.060,9.342865,-3.225695,9.817,8.288,1.529
44.080,9.342865,-3.225695,9.817,8.289,1.529
44.100,9.342865,-3.225695,9.817,8.290,1.528
44.120,9.342865,-3.225695,9.817,8.290,1.528
44.140,9.342865,-3.225695,9.817,8.290,1.528
44.160,9.342865,-3.225695,9.817,8.291,1.527
44.180,9.342865,-3.225695,9.817,8.291,1.526
44.200,9.342865,-3.225695,9.817,8.291,1.526
44.220,9.342865,-3.225695,9.817,8.292,1.526
44.240,9.342865,-3.225695,9.817,8.293,1.525
44.260,9.342865,-3.225695,9.817,8.293,1.524
44.280,9.342865,-3.225695,9.817,8.294,1.524
44.300,9.342865,-3.225695,9.817,8.294,1.523
44.320,9.342865,-3.225695,9.817,8.295,1.523
44.340,9.342865,-3.225695,9.817,8.295,1.522
44.360,9.342865,-3.225695,9.817,8.296,1.522
44.380,9.342865,-3.225695,9.817,8.296,1.521
44.400,9.342865,-3.225695,9.817,8.297,1.521
44.420,9.342865,-3.225695,9.817,8.297,1.520
44.440,9.342865,-3.225695,9.817,8.298,1.520
44.460,9.342865,-3.225695,9.817,8.298,1.519
44.480,9.342865,-3.225695,9.817,8.299,1.519
44.500,9.342865,-3.225695,9.817,8.299,1.518
44.520,9.342865,-3.225695,9.817,8.300,1.517
44.540,9.342865,-3.225695,9.817,8.300,1.517
44.560,9.342865,-3.225695,9.817,8.301,1.517
44.580,9.342865,-3.225695,9.817,8.301,1.516
44.600,9.342865,-3.225695,9.817,8.303,1.515
44.620,9.342865,-3.225695,9.817,8.302,1.515
44.640,9.342865,-3.225695,9.817,8.303,1.514
44.660,9.342865,-3.225695,9.817,8.304,1.514
44.680,9.342865,-3.225695,9.817,8.304,1.514
44.700,9.342865,-3.225695,9.817,8.304,1.514
44.720,9.342865,-3.225695,9.817,8.305,1.513
44.740,9.342865,-3.225695,9.817,8.306,1.512
44.760,9.342865,-3.225695,9.817,8.307,1.511
44.780,9.342865,-3.225695,9.817,8.308,1.509
44.800,9.342865,-3.225695,9.817,8.308,1.510
44.820,9.342865,-3.225695,9.817,8.308,1.509
44.840,9.342865,-3.225695,9.817,8.310,1.508
44.860,9.342865,-3.225695,9.817,8.310,1.507
44.880,9.342865,-3.225695,9.817,8.311,1.507
44.900,9.342865,-3.225695,9.817,8.311,1.506
44.920,9.342865,-3.225695,9.817,8.312,1.506
44.940,9.342865,-3.225695,9.817,8.312,1.505
44.960,9.342865,-3.225695,9.817,8.314,1.504
44.980,9.342865,-3.225695,9.817,8.314,1.503
45.000,9.342865,-3.225695,9.817,8.315,1.503
45.020,9.342865,-3.225695,9.817,8.315,1.502
45.040,9.342865,-3.225695,9.817,8.316,1.502
45.060,9.342865,-3.225695,9.817,8.317,1.501
45.080,9.342865,-3.225695,9.817,8.318,1.500
45.100,9.342865,-3.225695,9.817,8.318,1.499
45.120,9.342865,-3.225695,9.817,8.318,1.499
45.140,9.342865,-3.225695,9.817,8.319,1.499
45.161,9.342865,-3.225695,9.817,8.320,1.498
45.181,9.342865,-3.225695,9.817,8.320,1.497
45.200,9.342865,-3.225695,9.817,8.320,1.497
45.220,9.342865,-3.225695,9.817,8.321,1.497
45.240,9.342865,-3.225695,9.817,8.322,1.496
45.260,9.342865,-3.225695,9.817,8.323,1.495
45.280,9.342865,-3.225695,9.817,8.323,1.494
45.300,9.342865,-3.225695,9.817,8.324,1.493
45.320,9.342865,-3.225695,9.817,8.325,1.493
45.340,9.342865,-3.225695,9.817,8.324,1.493
45.360,9.342865,-3.225695,9.817,8.325,1.493
45.380,9.342865,-3.225695,9.817,8.326,1.491
45.400,9.342865,-3.225695,9.817,8.327,1.490
45.420,9.342865,-3.225695,9.817,8.328,1.489
45.440,9.342865,-3.225695,9.817,8.329,1.489
45.460,9.342865,-3.225695,9.817,8.329,1.488
45.480,9.342865,-3.225695,9.817,8.329,1.489
45.500,9.342865,-3.225695,9.817,8.329,1.488
45.520,9.342865,-3.225695,9.817,8.329,1.488
45.540,9.342865,-3.225695,9.817,8.329,1.489
45.560,9.342865,-3.225695,9.817,8.330,1.488
45.580,9.342865,-3.225695,9.817,8.330,1.488
45.600,9.342865,-3.225695,9.817,8.330,1.487
45.620,9.342865,-3.225695,9.817,8.331,1.486
45.640,9.342865,-3.225695,9.817,8.331,1.487
45.660,9.342865,-3.225695,9.817,8.332,1.486
45.680,9.342865,-3.225695,9.817,8.333,1.484
45.700,9.342865,-3.225695,9.817,8.334,1.483
45.720,9.342865,-3.225695,9.817,8.336,1.482
45.740,9.342865,-3.225695,9.817,8.336,1.481
45.760,9.342865,-3.225695,9.817,8.336,1.481
45.780,9.342865,-3.225695,9.817,8.330,1.487
45.800,9.342865,-3.225695,9.817,8.325,1.492
45.820,9.345900,-3.225167,9.938,8.334,1.605
45.840,9.348888,-3.224640,10.058,8.364,1.693
45.860,9.347239,-3.224640,10.058,8.381,1.677
45.880,9.345588,-3.224640,10.058,8.374,1.684
45.900,9.343950,-3.224640,10.058,8.305,1.753
45.920,9.348145,-3.223905,9.812,8.269,1.543
45.940,9.352236,-3.223207,9.573,8.174,1.399
45.960,9.357965,-3.222234,9.694,8.062,1.632
45.980,9.363631,-3.221260,9.814,7.898,1.916
46.000,9.369313,-3.220271,9.935,7.754,2.181
46.020,9.376769,-3.218941,10.298,7.612,2.685
46.040,9.384190,-3.217568,10.659,7.485,3.174
46.060,9.392460,-3.215984,11.027,7.464,3.563
46.080,9.400654,-3.214360,11.392,7.449,3.942
46.101,9.408795,-3.212693,11.754,7.444,4.310
46.121,9.417386,-3.210896,11.875,7.459,4.416
46.140,9.425785,-3.209121,11.994,7.491,4.503
46.160,9.416509,-3.208672,11.994,7.488,4.506
46.180,9.407243,-3.208224,11.994,7.470,4.523
46.200,9.397790,-3.207766,11.994,7.450,4.544
46.220,9.407361,-3.205744,11.873,7.417,4.456
46.240,9.416899,-3.203749,11.753,7.419,4.335
46.260,9.426731,-3.201714,11.633,7.409,4.225
46.280,9.436646,-3.199684,11.512,7.382,4.130
46.300,9.446631,-3.197661,11.390,7.337,4.053
46.320,9.456517,-3.195680,11.270,7.267,4.002
46.340,9.466708,-3.193638,11.390,7.204,4.187
46.360,9.476929,-3.191568,11.511,7.207,4.304
46.380,9.487122,-3.189481,11.632,7.225,4.407
46.400,9.497293,-3.187376,11.753,7.288,4.465
46.420,9.507363,-3.185270,11.873,7.302,4.570
46.440,9.517051,-3.183222,11.993,7.327,4.665
46.460,9.526786,-3.181144,12.114,7.364,4.750
46.480,9.536668,-3.179012,12.235,7.365,4.870
46.500,9.546556,-3.176857,12.356,7.365,4.991
46.520,9.556510,-3.174665,12.478,7.363,5.114
46.540,9.566305,-3.172476,12.720,7.399,5.321
46.560,9.576130,-3.170236,12.963,7.409,5.554
46.580,9.585739,-3.168035,12.843,7.403,5.440
46.600,9.595540,-3.165811,12.721,7.391,5.330
46.620,9.605320,-3.163615,12.599,7.368,5.231
46.640,9.614962,-3.161438,12.838,7.369,5.468
46.660,9.624737,-3.159189,13.079,7.397,5.683
46.680,9.614927,-3.159189,13.079,7.387,5.693
46.700,9.604873,-3.159189,13.079,7.385,5.695
46.720,9.595019,-3.159189,13.079,7.394,5.685
46.740,9.604789,-3.156908,13.199,7.395,5.804
46.760,9.614666,-3.154581,13.321,7.399,5.922
46.780,9.604935,-3.154728,13.321,7.393,5.928
46.800,9.595006,-3.154879,13.321,7.421,5.899
46.820,9.585103,-3.155029,13.321,7.499,5.822
46.840,9.587609,-3.154676,2.727,7.596,-4.869
46.860,9.590155,-3.154792,-7.945,7.728,-15.673
46.880,9.591677,-3.155162,-19.396,7.894,-27.290
46.900,9.593102,-3.155831,-30.910,8.099,-39.009
46.920,9.594377,-3.156782,-42.539,8.208,-50.748
46.940,9.595223,-3.157732,-54.023,8.505,-62.528
46.960,9.595863,-3.158830,-65.495,8.837,-74.332
46.980,9.596150,-3.159668,-76.720,9.485,-86.204
47.000,9.596269,-3.160566,-88.208,10.151,-98.359
47.020,9.596210,-3.161447,-99.403,11.003,-110.406
47.040,9.596053,-3.162025,-111.022,11.949,-122.972
47.060,9.595779,-3.162566,-122.811,12.718,-135.529
47.080,9.595686,-3.162681,-134.982,13.873,-148.854
47.100,9.595568,-3.162776,-147.463,15.033,-162.496
47.120,9.595434,-3.162842,-159.798,16.241,-176.039
47.140,9.595332,-3.162867,-172.406,17.755,169.839
47.160,9.595227,-3.162869,174.904,18.930,155.974
47.180,9.594903,-3.162804,162.215,20.054,142.161
47.200,9.594595,-3.162665,149.263,20.891,128.371
47.220,9.594329,-3.162464,136.465,22.505,113.960
47.240,9.594084,-3.162173,123.776,23.535,100.241
47.260,9.593908,-3.161835,111.093,24.799,86.293
47.280,9.593870,-3.161690,98.750,25.293,73.457
47.300,9.593863,-3.161543,86.546,26.259,60.287
47.320,9.593888,-3.161394,74.088,27.158,46.931
47.340,9.594095,-3.160865,63.351,28.241,35.109
47.360,9.594397,-3.160382,52.574,29.067,23.507
47.380,9.594783,-3.159965,41.843,29.868,11.975
47.400,9.594867,-3.159904,29.556,30.687,-1.131
47.420,9.594966,-3.159862,16.854,31.319,-14.465
47.440,9.595070,-3.159842,4.427,32.162,-27.735
47.460,9.595070,-3.159842,-7.430,33.013,-40.443
47.480,9.595070,-3.159842,-19.766,34.116,-53.883
47.500,9.595070,-3.159842,-31.754,35.012,-66.766
47.520,9.595070,-3.159842,-43.816,35.924,-79.740
47.540,9.595070,-3.159842,-55.867,36.846,-92.713
47.560,9.595070,-3.159842,-68.072,37.535,-105.608
47.580,9.595070,-3.159842,-80.108,38.444,-118.552
47.600,9.595080,-3.159991,-92.405,39.337,-131.742
47.620,9.595057,-3.160140,-104.872,40.232,-145.104
47.640,9.595004,-3.160277,-116.985,41.357,-158.342
47.660,9.594922,-3.160403,-129.401,42.226,-171.627
47.680,9.594847,-3.160477,-141.536,43.126,175.337
47.700,9.594758,-3.160534,-153.790,44.245,161.966
47.720,9.594758,-3.160534,-165.825,44.692,149.483
47.740,9.594758,-3.160534,-177.862,45.584,136.553
47.760,9.594758,-3.160534,169.867,46.463,123.405
47.780,9.594758,-3.160534,157.847,47.532,110.315
47.800,9.594758,-3.160534,145.794,48.394,97.400
47.820,9.594758,-3.160534,133.668,49.260,84.407
47.840,9.594758,-3.160534,121.621,50.361,71.260
47.860,9.594758,-3.160534,109.429,50.800,58.630
47.880,9.594758,-3.160534,97.478,51.690,45.788
47.900,9.594758,-3.160534,85.204,52.575,32.629
47.920,9.594758,-3.160534,73.205,53.648,19.557
47.940,9.594758,-3.160534,61.151,54.508,6.643
47.960,9.594758,-3.160534,49.087,55.353,-6.266
47.980,9.594758,-3.160534,36.992,56.227,-19.235
48.000,9.594939,-3.160424,25.097,56.892,-31.796
48.020,9.595141,-3.160354,13.135,57.785,-44.651
48.040,9.595350,-3.160328,1.294,58.697,-57.403
48.060,9.595454,-3.160336,-10.692,59.819,-70.511
48.080,9.595555,-3.160367,-22.948,60.711,-83.659
48.100,9.595648,-3.160418,-35.140,61.604,-96.744
48.120,9.595727,-3.160488,-47.360,62.501,-109.860
48.140,9.595727,-3.160488,-59.402,63.166,-122.567
48.160,9.595727,-3.160488,-71.680,64.535,-136.215
48.180,9.595727,-3.160488,-83.766,65.425,-149.191
48.200,9.595727,-3.160488,-95.830,66.539,-162.368
48.220,9.595684,-3.160694,-107.629,66.986,-174.616
48.240,9.595600,-3.160887,-119.426,67.870,172.704
48.260,9.595478,-3.161059,-131.295,68.754,159.951
48.280,9.595478,-3.161059,-143.440,69.882,146.678
48.300,9.595478,-3.161059,-155.539,70.774,133.687
48.320,9.595478,-3.161059,-167.587,71.665,120.748
48.340,9.595478,-3.161059,-179.711,72.531,107.758
48.360,9.595478,-3.161059,168.234,73.190,95.044
48.380,9.595276,-3.160995,156.334,74.088,82.246
48.400,9.595091,-3.160890,144.461,74.981,69.479
48.420,9.594935,-3.160752,132.730,76.104,56.626
48.440,9.594808,-3.160582,120.843,77.011,43.832
48.460,9.594808,-3.160582,108.823,77.905,30.918
48.480,9.594808,-3.160582,96.690,78.789,17.901
48.500,9.594808,-3.160582,84.553,79.464,5.090
48.520,9.594808,-3.160582,72.423,80.365,-7.942
48.540,9.594808,-3.160582,60.463,81.252,-20.790
48.560,9.594869,-3.160496,48.256,82.148,-33.892
48.580,9.594948,-3.160425,35.953,83.262,-47.308
48.600,9.595039,-3.160373,23.815,84.147,-60.332
48.620,9.595039,-3.160373,11.758,85.026,-73.268
48.640,9.595039,-3.160373,-0.358,86.135,-86.493
48.660,9.595039,-3.160373,-11.855,86.587,-98.441
48.680,9.595039,-3.160373,-23.436,87.503,-110.939
48.700,9.595039,-3.160373,-35.007,88.403,-123.410
48.720,9.595119,-3.160442,-47.240,89.534,-136.774
48.740,9.595182,-3.160527,-59.452,90.424,-149.876
48.760,9.595182,-3.160527,-71.660,91.313,-162.973
48.780,9.595182,-3.160527,-83.714,92.437,-176.152
48.800,9.595182,-3.160527,-95.684,92.891,171.425
48.820,9.595138,-3.160738,-107.742,93.794,158.465
48.840,9.595054,-3.160931,-119.579,94.710,145.711
48.860,9.594931,-3.161103,-131.404,95.853,132.742
48.880,9.594931,-3.161103,-143.672,96.754,119.574
48.900,9.594931,-3.161103,-156.032,97.646,106.323
48.920,9.594931,-3.161103,-168.082,98.546,93.372
48.940,9.594931,-3.161103,179.657,99.221,80.436
48.960,9.594931,-3.161103,167.590,100.124,67.466
48.980,9.594831,-3.161069,155.354,101.007,54.347
49.000,9.594740,-3.161015,143.153,102.118,41.035
49.020,9.594663,-3.160944,131.068,102.990,28.077
49.040,9.594603,-3.160858,118.914,103.860,15.054
49.060,9.594562,-3.160760,106.707,104.748,1.960
49.080,9.594562,-3.160760,94.922,105.424,-10.501
49.100,9.594562,-3.160760,83.310,106.324,-23.014
49.120,9.594608,-3.160554,71.471,107.221,-35.750
49.140,9.594695,-3.160362,59.657,108.821,-49.165
49.160,9.594820,-3.160192,47.806,109.260,-61.454
49.180,9.594899,-3.160122,35.602,110.150,-74.548
49.200,9.594991,-3.160070,23.400,111.053,-87.653
49.220,9.595216,-3.159999,11.483,112.183,-100.700
49.240,9.595451,-3.159977,-0.489,113.052,-113.541
49.260,9.595685,-3.160003,-12.439,113.940,-126.380
49.280,9.595685,-3.160003,-24.529,115.057,-139.586
49.300,9.595685,-3.160003,-36.690,115.496,-152.187
49.320,9.595685,-3.160003,-48.670,116.380,-165.050
49.340,9.595685,-3.160003,-60.883,117.271,-178.154
49.360,9.595685,-3.160003,-72.946,118.340,168.714
49.380,9.595685,-3.160003,-84.980,119.120,155.899
49.401,9.595694,-3.160110,-85.347,119.819,154.834
49.420,9.595702,-3.160214,-85.706,120.479,153.815
49.440,9.595710,-3.160320,-86.068,120.930,153.002
49.460,9.595717,-3.160426,-86.189,121.457,152.353
49.480,9.595724,-3.160531,-86.310,121.925,151.765
49.500,9.595731,-3.160636,-86.431,122.323,151.246
49.520,9.595731,-3.160636,-86.431,122.741,150.828
49.540,9.595731,-3.160636,-86.431,123.000,150.570
49.560,9.595731,-3.160636,-86.431,123.186,150.383
49.580,9.595731,-3.160636,-86.431,123.299,150.271
49.600,9.595731,-3.160636,-86.431,123.329,150.241
49.620,9.595731,-3.160636,-86.431,123.289,150.281
49.640,9.595731,-3.160636,-86.431,123.200,150.369
49.660,9.595731,-3.160636,-86.431,123.162,150.408
49.680,9.595731,-3.160636,-86.431,123.087,150.483
49.700,9.595731,-3.160636,-86.431,123.022,150.547
49.720,9.595731,-3.160636,-86.431,122.959,150.610
49.740,9.595731,-3.160636,-86.431,122.929,150.641
49.760,9.595731,-3.160636,-86.431,122.912,150.657
49.780,9.595731,-3.160636,-86.431,122.908,150.661
49.800,9.595731,-3.160636,-86.431,122.912,150.658
49.820,9.595731,-3.160636,-86.431,122.924,150.646
49.840,9.595731,-3.160636,-86.431,122.937,150.633
49.860,9.595731,-3.160636,-86.431,122.950,150.619
49.880,9.595731,-3.160636,-86.431,122.964,150.605
49.900,9.595731,-3.160636,-86.431,122.973,150.596
49.920,9.595731,-3.160636,-86.431,122.980,150.590
49.940,9.595731,-3.160636,-86.431,122.981,150.588
49.960,9.595731,-3.160636,-86.431,122.981,150.588
49.980,9.595731,-3.160636,-86.431,122.979,150.591
50.000,9.595731,-3.160636,-86.431,122.975,150.595
50.020,9.595731,-3.160636,-86.431,122.971,150.599
50.040,9.595731,-3.160636,-86.431,122.969,150.601
50.060,9.595731,-3.160636,-86.431,122.968,150.602
50.080,9.595731,-3.160636,-86.431,122.969,150.601
50.100,9.595731,-3.160636,-86.431,122.969,150.600
50.120,9.595731,-3.160636,-86.431,122.971,150.598
50.140,9.595731,-3.160636,-86.431,122.970,150.599
50.160,9.595731,-3.160636,-86.431,122.970,150.599
50.180,9.595731,-3.160636,-86.431,122.968,150.601
50.200,9.595731,-3.160636,-86.431,122.967,150.602
50.220,9.595731,-3.160636,-86.431,122.966,150.603
50.240,9.595731,-3.160636,-86.431,122.966,150.604
50.260,9.595731,-3.160636,-86.431,122.967,150.603
50.280,9.595731,-3.160636,-86.431,122.967,150.603
50.300,9.595731,-3.160636,-86.431,122.969,150.600
50.320,9.595731,-3.160636,-86.431,122.981,150.589
50.340,9.595775,-3.161534,-87.882,123.020,149.099
50.360,9.595797,-3.162424,-89.321,123.060,147.620
50.380,9.595806,-3.162663,-86.506,123.099,150.395
50.400,9.595826,-3.162897,-83.749,123.079,153.172
50.420,9.595857,-3.163131,-80.975,122.975,156.050
50.440,9.595918,-3.163424,-75.411,122.727,161.862
50.460,9.596008,-3.163711,-69.819,122.569,167.612
50.480,9.596269,-3.164297,-62.230,122.158,175.612
50.500,9.596604,-3.164842,-54.656,121.642,-176.298
