t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
10.060,1.031284,0.233107,2.246,1.253,0.993
10.080,1.035803,0.233656,2.237,1.178,1.058
10.100,1.040363,0.234210,2.227,1.066,1.161
10.120,1.045231,0.234624,2.255,0.922,1.333
10.142,1.050496,0.235076,2.285,0.739,1.546
10.160,1.054920,0.235457,2.310,0.535,1.775
10.181,1.060495,0.235761,2.281,0.333,1.948
10.201,1.065726,0.236043,2.254,0.129,2.125
10.220,1.070707,0.236524,2.219,-0.069,2.288
10.240,1.076077,0.237041,2.181,-0.133,2.315
10.260,1.081175,0.237527,2.145,-0.219,2.364
10.280,1.086387,0.237872,2.127,-0.275,2.402
10.301,1.091942,0.238237,2.107,-0.318,2.426
10.320,1.097034,0.238640,2.116,-0.333,2.449
10.341,1.102543,0.239077,2.126,-0.336,2.462
10.361,1.107831,0.239498,2.135,-0.337,2.472
10.380,1.113011,0.239972,2.118,-0.339,2.456
10.400,1.118581,0.240480,2.099,-0.345,2.445
10.420,1.124246,0.240837,2.099,-0.362,2.461
10.440,1.129934,0.241195,2.099,-0.371,2.470
10.460,1.135628,0.241554,2.099,-0.384,2.484
10.480,1.141371,0.241839,2.108,-0.406,2.514
10.501,1.147532,0.242146,2.118,-0.415,2.533
10.521,1.153226,0.242503,2.118,-0.415,2.533
10.541,1.159228,0.242880,2.118,-0.410,2.528
10.561,1.164852,0.243232,2.118,-0.418,2.536
10.580,1.170533,0.243588,2.118,-0.443,2.561
10.600,1.176427,0.243958,2.118,-0.440,2.558
10.620,1.182202,0.244316,2.100,-0.433,2.534
10.640,1.188181,0.244685,2.082,-0.419,2.501
10.662,1.194874,0.245096,2.062,-0.412,2.473
10.680,1.200194,0.245222,2.086,-0.407,2.493
10.700,1.206282,0.245368,2.113,-0.388,2.501
10.720,1.212409,0.245519,2.141,-0.372,2.513
10.741,1.218723,0.245515,2.151,-0.373,2.524
10.760,1.224389,0.245513,2.160,-0.375,2.535
10.783,1.230991,0.245511,2.170,-0.368,2.538
10.800,1.236202,0.245511,2.178,-0.351,2.529
10.820,1.241864,0.245798,2.187,-0.351,2.538
10.840,1.247832,0.246101,2.196,-0.358,2.555
10.862,1.254523,0.246443,2.207,-0.359,2.566
10.880,1.259506,0.246570,2.215,-0.353,2.568
10.900,1.265227,0.246717,2.224,-0.353,2.576
10.920,1.270987,0.247016,2.233,-0.358,2.591
10.941,1.277074,0.247332,2.243,-0.358,2.601
10.961,1.282935,0.247638,2.252,-0.346,2.598
10.980,1.288303,0.247849,2.252,-0.327,2.579
11.000,1.294193,0.248081,2.252,-0.324,2.576
11.020,1.299881,0.248304,2.252,-0.330,2.582
11.040,1.305567,0.248528,2.252,-0.334,2.586
11.061,1.311644,0.248767,2.252,-0.328,2.580
11.081,1.317202,0.248986,2.252,-0.325,2.577
11.102,1.323153,0.249220,2.252,-0.328,2.580
11.120,1.328229,0.249553,2.252,-0.327,2.579
11.140,1.333983,0.249931,2.252,-0.319,2.571
11.162,1.340306,0.250347,2.252,-0.296,2.548
11.180,1.345591,0.250486,2.260,-0.295,2.555
11.200,1.351165,0.250633,2.269,-0.295,2.564
11.220,1.356822,0.251079,2.260,-0.293,2.553
11.240,1.362632,0.251535,2.251,-0.293,2.544
11.261,1.368611,0.252004,2.241,-0.296,2.537
11.280,1.374164,0.252149,2.233,-0.292,2.524
11.300,1.379887,0.252298,2.224,-0.264,2.488
11.320,1.385712,0.252524,2.224,-0.248,2.472
11.340,1.391534,0.252750,2.224,-0.230,2.454
11.360,1.397387,0.252977,2.224,-0.220,2.443
11.380,1.403241,0.253204,2.224,-0.211,2.435
11.400,1.409059,0.253430,2.224,-0.208,2.431
11.420,1.414680,0.253574,2.233,-0.215,2.448
11.440,1.420285,0.253717,2.242,-0.228,2.470
11.462,1.426452,0.253876,2.252,-0.232,2.484
11.480,1.431918,0.254091,2.269,-0.228,2.497
11.501,1.437988,0.254332,2.288,-0.219,2.507
11.520,1.443362,0.254547,2.305,-0.233,2.539
11.540,1.449252,0.254633,2.287,-0.225,2.512
11.560,1.455074,0.254716,2.268,-0.221,2.489
11.581,1.461221,0.254801,2.249,-0.215,2.464
11.600,1.466866,0.254878,2.231,-0.221,2.453
11.620,1.472281,0.255162,2.240,-0.229,2.469
11.640,1.477909,0.255457,2.249,-0.216,2.465
11.661,1.483837,0.255769,2.259,-0.183,2.442
11.681,1.489654,0.256074,2.250,-0.161,2.411
11.700,1.495044,0.256356,2.241,-0.168,2.409
11.720,1.500697,0.256577,2.223,-0.161,2.383
11.740,1.506353,0.256797,2.205,-0.164,2.368
11.760,1.512096,0.257018,2.186,-0.171,2.357
11.780,1.517673,0.257157,2.195,-0.180,2.375
11.800,1.523256,0.257296,2.204,-0.186,2.390
11.820,1.529073,0.257520,2.186,-0.171,2.357
11.840,1.534930,0.257743,2.168,-0.143,2.311
11.860,1.540756,0.257964,2.149,-0.141,2.290
11.880,1.546586,0.258259,2.140,-0.123,2.263
11.900,1.552298,0.258546,2.131,-0.114,2.245
11.920,1.558170,0.258765,2.112,-0.100,2.212
11.940,1.563979,0.258979,2.094,-0.108,2.202
11.961,1.570040,0.259201,2.075,-0.120,2.195
11.980,1.575612,0.259403,2.075,-0.124,2.199
12.000,1.581311,0.259609,2.075,-0.115,2.190
12.020,1.587119,0.259744,2.084,-0.104,2.188
12.040,1.592680,0.259874,2.093,-0.107,2.200
12.060,1.598473,0.260011,2.102,-0.110,2.212
12.080,1.604159,0.260219,2.083,-0.096,2.180
12.100,1.609503,0.260414,2.066,-0.102,2.168
12.120,1.615169,0.260618,2.084,-0.127,2.211
12.140,1.620902,0.260827,2.103,-0.147,2.250
12.160,1.626607,0.261036,2.121,-0.162,2.283
12.180,1.632505,0.261180,2.130,-0.160,2.290
12.200,1.638405,0.261324,2.139,-0.160,2.300
12.220,1.644179,0.261392,2.121,-0.161,2.282
12.240,1.650091,0.261459,2.103,-0.158,2.261
12.260,1.655921,0.261524,2.084,-0.158,2.242
12.280,1.661680,0.261659,2.075,-0.152,2.227
12.300,1.667568,0.261795,2.066,-0.148,2.213
12.320,1.673166,0.262216,2.075,-0.154,2.228
12.340,1.678918,0.262649,2.084,-0.151,2.234
12.361,1.684902,0.263101,2.093,-0.146,2.239
12.380,1.690428,0.263518,2.102,-0.166,2.268
12.400,1.696142,0.263951,2.111,-0.188,2.299
12.420,1.701860,0.264162,2.093,-0.183,2.275
12.440,1.707541,0.264370,2.074,-0.170,2.245
12.461,1.713727,0.264594,2.054,-0.156,2.211
12.481,1.719155,0.264789,2.054,-0.162,2.216
12.500,1.724596,0.264984,2.054,-0.156,2.211
12.521,1.730882,0.265371,2.054,-0.171,2.226
12.540,1.736208,0.265699,2.054,-0.192,2.246
12.560,1.742083,0.266060,2.054,-0.218,2.272
12.581,1.748196,0.266359,2.045,-0.224,2.269
12.600,1.753582,0.266622,2.036,-0.222,2.258
12.620,1.759583,0.266759,2.027,-0.167,2.194
12.640,1.765365,0.266890,2.018,-0.150,2.168
12.660,1.771306,0.267024,2.008,-0.138,2.146
12.680,1.777357,0.267160,1.999,-0.131,2.130
12.700,1.783138,0.267288,1.990,-0.123,2.113
12.720,1.788916,0.267489,2.008,-0.130,2.138
12.740,1.794787,0.267695,2.027,-0.140,2.167
12.760,1.800630,0.267902,2.045,-0.150,2.195
12.780,1.806508,0.268112,2.064,-0.137,2.200
12.800,1.812332,0.268322,2.082,-0.109,2.191
12.821,1.818296,0.268461,2.092,-0.091,2.183
12.840,1.823819,0.268591,2.100,-0.097,2.197
12.860,1.829595,0.268728,2.110,-0.097,2.207
12.881,1.835741,0.269032,2.119,-0.105,2.224
12.900,1.841418,0.269314,2.128,-0.135,2.263
12.920,1.847128,0.269452,2.119,-0.152,2.271
12.940,1.852904,0.269590,2.110,-0.161,2.270
12.960,1.858711,0.269729,2.100,-0.166,2.266
12.981,1.864847,0.269874,2.091,-0.174,2.264
13.000,1.870305,0.270002,2.082,-0.182,2.264
13.020,1.875797,0.270129,2.073,-0.185,2.258
13.040,1.881392,0.270257,2.064,-0.183,2.247
13.060,1.887035,0.270385,2.055,-0.182,2.237
13.080,1.892670,0.270512,2.045,-0.194,2.239
13.100,1.898265,0.270637,2.036,-0.212,2.248
13.120,1.903877,0.270911,2.027,-0.226,2.253
13.140,1.909497,0.271185,2.018,-0.251,2.268
13.160,1.915075,0.271456,2.009,-0.269,2.278
13.181,1.921004,0.271508,2.009,-0.277,2.286
13.202,1.927120,0.271562,2.009,-0.272,2.280
13.220,1.932366,0.271746,2.009,-0.264,2.273
13.240,1.938358,0.271956,2.009,-0.272,2.281
13.260,1.944422,0.272168,2.009,-0.288,2.297
13.280,1.950220,0.272372,2.009,-0.294,2.303
13.301,1.956289,0.272585,2.009,-0.306,2.315
13.320,1.961683,0.272774,2.009,-0.319,2.328
13.340,1.967358,0.272973,2.009,-0.339,2.347
13.360,1.973088,0.273174,2.009,-0.345,2.354
13.381,1.979232,0.273389,2.009,-0.346,2.354
13.400,1.984499,0.273574,2.009,-0.345,2.354
13.420,1.990143,0.273697,1.999,-0.341,2.340
13.440,1.995628,0.273815,1.990,-0.336,2.327
13.460,2.001325,0.273937,1.981,-0.340,2.321
13.480,2.006906,0.274055,1.972,-0.347,2.319
13.500,2.012635,0.274176,1.963,-0.348,2.311
13.520,2.018252,0.274296,1.954,-0.355,2.308
13.540,2.023997,0.274417,1.944,-0.355,2.299
13.560,2.029824,0.274539,1.935,-0.341,2.277
13.580,2.035698,0.274812,1.944,-0.345,2.289
13.600,2.041605,0.275087,1.953,-0.360,2.313
13.620,2.047348,0.275209,1.926,-0.364,2.290
13.640,2.053147,0.275328,1.898,-0.372,2.270
13.660,2.058993,0.275446,1.870,-0.398,2.268
13.681,2.065013,0.275643,1.870,-0.415,2.285
13.700,2.070612,0.275825,1.870,-0.423,2.293
13.721,2.076881,0.276110,1.880,-0.421,2.301
13.740,2.082319,0.276357,1.888,-0.410,2.299
13.760,2.088280,0.276629,1.898,-0.415,2.313
13.781,2.094496,0.276599,1.907,-0.431,2.338
13.801,2.100545,0.276571,1.917,-0.434,2.350
13.820,2.106162,0.276830,1.908,-0.448,2.356
13.840,2.111866,0.277092,1.899,-0.480,2.379
13.860,2.117795,0.277364,1.890,-0.491,2.381
13.881,2.124060,0.277652,1.900,-0.515,2.415
13.900,2.129370,0.277898,1.908,-0.519,2.428
13.921,2.135523,0.278023,1.918,-0.498,2.416
13.940,2.140800,0.278131,1.927,-0.501,2.428
13.960,2.146595,0.278251,1.936,-0.505,2.441
13.983,2.153162,0.278387,1.946,-0.511,2.457
14.000,2.158131,0.278491,1.954,-0.540,2.494
14.021,2.164138,0.278775,1.964,-0.568,2.532
14.040,2.169623,0.279034,1.973,-0.586,2.558
14.060,2.175348,0.279306,1.982,-0.592,2.574
14.080,2.181196,0.279508,1.982,-0.582,2.564
14.100,2.187008,0.279709,1.982,-0.579,2.561
14.120,2.192855,0.279911,1.982,-0.599,2.581
14.140,2.198685,0.280113,1.982,-0.633,2.614
14.160,2.204529,0.280315,1.982,-0.662,2.644
14.180,2.210300,0.280438,1.972,-0.700,2.672
14.201,2.216270,0.280564,1.963,-0.729,2.691
14.220,2.221544,0.280745,1.946,-0.751,2.697
14.240,2.227447,0.280945,1.927,-0.733,2.660
14.260,2.233279,0.281142,1.909,-0.690,2.599
14.282,2.239599,0.281270,1.919,-0.649,2.568
14.301,2.245109,0.281383,1.928,-0.593,2.521
14.320,2.250581,0.281787,1.901,-0.551,2.452
14.340,2.255968,0.282181,1.874,-0.545,2.420
14.360,2.261611,0.282592,1.847,-0.546,2.393
14.380,2.267131,0.282617,1.884,-0.579,2.463
14.400,2.272436,0.282644,1.920,-0.618,2.539
14.420,2.277962,0.282829,1.902,-0.639,2.542
14.440,2.283413,0.283010,1.884,-0.658,2.542
14.460,2.288966,0.283193,1.866,-0.689,2.554
14.480,2.294595,0.283452,1.856,-0.715,2.572
14.502,2.300793,0.283735,1.846,-0.756,2.603
14.520,2.305928,0.283968,1.822,-0.783,2.604
14.540,2.311658,0.284224,1.794,-0.825,2.619
14.560,2.317461,0.284482,1.766,-0.848,2.614
14.580,2.323205,0.284584,1.739,-0.842,2.581
14.600,2.329180,0.284688,1.710,-0.817,2.527
14.620,2.334886,0.284858,1.728,-0.806,2.534
14.640,2.340588,0.285030,1.746,-0.812,2.558
14.660,2.346544,0.285212,1.765,-0.817,2.582
14.680,2.352181,0.285534,1.765,-0.822,2.587
14.700,2.357858,0.285859,1.765,-0.827,2.592
14.720,2.363593,0.285961,1.792,-0.841,2.634
14.740,2.369361,0.286067,1.820,-0.843,2.663
14.760,2.375103,0.286174,1.848,-0.834,2.682
14.781,2.381363,0.286295,1.877,-0.819,2.697
14.802,2.387154,0.286410,1.905,-0.799,2.704
14.821,2.392885,0.286747,1.905,-0.798,2.704
14.840,2.398276,0.287065,1.905,-0.787,2.692
14.860,2.404086,0.287408,1.905,-0.779,2.684
14.882,2.410555,0.287623,1.905,-0.767,2.672
14.902,2.416319,0.287815,1.905,-0.767,2.672
14.920,2.421768,0.288136,1.905,-0.770,2.675
14.940,2.427387,0.288467,1.905,-0.772,2.677
14.960,2.433344,0.288818,1.905,-0.787,2.692
14.980,2.439020,0.289007,1.905,-0.810,2.715
15.002,2.445352,0.289218,1.905,-0.825,2.730
15.020,2.450324,0.289383,1.905,-0.838,2.744
15.040,2.456073,0.289574,1.905,-0.852,2.758
15.060,2.461640,0.289760,1.905,-0.875,2.780
15.082,2.467949,0.289887,1.895,-0.897,2.792
15.100,2.473188,0.289993,1.887,-0.917,2.803
15.120,2.479157,0.290189,1.887,-0.919,2.805
15.140,2.485135,0.290386,1.887,-0.920,2.807
15.160,2.491156,0.290585,1.887,-0.927,2.814
15.180,2.496849,0.290772,1.868,-0.932,2.800
15.201,2.503015,0.290973,1.848,-0.937,2.785
15.221,2.508423,0.291148,1.848,-0.933,2.782
15.240,2.513864,0.291323,1.848,-0.936,2.784
15.260,2.519564,0.291507,1.848,-0.948,2.796
15.280,2.525270,0.291692,1.848,-0.951,2.799
15.300,2.530983,0.291876,1.848,-0.950,2.798
15.323,2.537298,0.292080,1.869,-0.955,2.824
15.340,2.542203,0.292240,1.886,-0.955,2.841
15.360,2.547489,0.292414,1.903,-0.962,2.865
15.380,2.553102,0.292752,1.885,-0.981,2.866
15.400,2.558604,0.293082,1.866,-0.994,2.861
15.420,2.564224,0.293341,1.876,-1.024,2.899
15.440,2.569821,0.293599,1.885,-1.045,2.930
15.460,2.575431,0.293858,1.894,-1.061,2.954
15.480,2.581302,0.294052,1.894,-1.068,2.962
15.500,2.587159,0.294246,1.894,-1.079,2.973
15.520,2.593042,0.294440,1.894,-1.093,2.987
15.540,2.598717,0.294628,1.894,-1.121,3.015
15.560,2.604574,0.294822,1.894,-1.139,3.033
15.580,2.610218,0.295084,1.885,-1.152,3.037
15.600,2.615819,0.295343,1.875,-1.184,3.059
15.620,2.616561,0.295517,1.912,-1.191,3.104
15.640,2.617297,0.295690,1.949,-1.203,3.152
15.660,2.618053,0.295868,1.986,-1.209,3.195
15.680,2.618053,0.295868,1.986,-1.224,3.210
15.700,2.618053,0.295868,1.986,-1.244,3.230
15.720,2.618053,0.295868,1.986,-1.280,3.266
15.740,2.618053,0.295868,1.986,-1.335,3.321
15.760,2.618053,0.295868,1.986,-1.428,3.414
15.780,2.618053,0.295868,1.986,-1.524,3.510
15.800,2.618053,0.295868,1.986,-1.630,3.616
15.820,2.618053,0.295868,1.986,-1.762,3.748
15.840,2.618053,0.295868,1.986,-1.809,3.795
15.860,2.618053,0.295868,1.986,-1.896,3.882
15.880,2.618053,0.295868,1.986,-1.968,3.954
15.900,2.618053,0.295868,1.986,-2.031,4.017
15.920,2.618053,0.295868,1.986,-2.059,4.045
15.940,2.618053,0.295868,1.986,-2.076,4.062
15.960,2.618053,0.295868,1.986,-2.089,4.075
15.980,2.618053,0.295868,1.986,-2.091,4.077
16.000,2.618053,0.295868,1.986,-2.112,4.098
16.021,2.622449,0.295789,1.693,-2.153,3.845
16.041,2.626785,0.295689,1.404,-2.231,3.635
16.060,2.630665,0.295580,1.145,-2.319,3.464
16.080,2.633309,0.295557,0.709,-2.435,3.144
16.101,2.636084,0.295512,0.252,-2.574,2.826
16.120,2.638591,0.295452,-0.161,-2.692,2.530
16.141,2.641309,0.295366,-0.610,-2.932,2.322
16.160,2.643763,0.295270,-1.014,-3.287,2.273
16.180,2.644598,0.295027,-1.511,-3.876,2.365
16.202,2.645491,0.294757,-2.043,-4.393,2.350
16.224,2.646057,0.294656,-2.672,-4.978,2.307
16.241,2.646504,0.294571,-3.170,-5.600,2.431
16.260,2.646993,0.294473,-3.715,-6.073,2.359
16.280,2.647736,0.294425,-4.318,-6.692,2.374
16.300,2.648486,0.294368,-4.927,-7.315,2.388
16.320,2.648946,0.294328,-5.590,-7.949,2.359
16.340,2.649380,0.294286,-6.214,-8.791,2.577
16.360,2.649827,0.294237,-6.858,-9.508,2.650
16.381,2.650159,0.294356,-7.536,-10.252,2.716
16.400,2.650461,0.294461,-8.150,-11.023,2.873
16.420,2.650699,0.294504,-8.816,-11.343,2.528
16.440,2.650925,0.294542,-9.447,-11.963,2.516
16.460,2.651158,0.294579,-10.099,-12.605,2.506
16.480,2.651272,0.294788,-10.737,-13.396,2.659
16.500,2.651387,0.294994,-11.370,-14.055,2.685
16.521,2.651483,0.295058,-12.040,-14.665,2.625
16.543,2.651577,0.295119,-12.690,-15.491,2.801
16.560,2.651654,0.295168,-13.222,-15.838,2.616
16.580,2.651743,0.295223,-13.831,-16.522,2.691
16.601,2.651839,0.295281,-14.480,-17.497,3.016
16.620,2.651891,0.295193,-15.109,-17.966,2.857
16.640,2.651942,0.295103,-15.748,-18.592,2.844
16.660,2.651994,0.295011,-16.402,-19.218,2.816
16.680,2.652045,0.294918,-17.054,-19.841,2.787
16.700,2.652094,0.294824,-17.710,-20.316,2.606
16.721,2.652094,0.294824,-18.360,-21.343,2.983
16.743,2.652094,0.294824,-19.044,-21.966,2.922
16.760,2.652094,0.294824,-19.582,-22.809,3.227
16.780,2.652094,0.294824,-20.203,-23.135,2.932
16.801,2.652094,0.294824,-20.886,-23.765,2.879
16.820,2.652136,0.294732,-21.505,-24.394,2.889
16.841,2.652180,0.294630,-22.190,-25.166,2.976
16.860,2.652217,0.294541,-22.784,-25.810,3.026
16.880,2.652217,0.294541,-23.408,-26.441,3.033
16.901,2.652217,0.294541,-24.059,-26.819,2.760
16.920,2.652082,0.294602,-24.697,-27.543,2.846
16.940,2.651948,0.294663,-25.331,-28.202,2.870
16.960,2.651816,0.294726,-25.959,-28.864,2.905
16.980,2.651681,0.294791,-26.602,-29.685,3.082
17.000,2.651545,0.294860,-27.257,-30.065,2.808
17.022,2.651509,0.294970,-27.954,-30.961,3.006
17.040,2.651482,0.295060,-28.515,-31.633,3.118
17.060,2.651451,0.295164,-29.165,-32.096,2.931
17.080,2.651550,0.295192,-29.800,-32.731,2.930
17.100,2.651652,0.295220,-30.451,-33.355,2.903
17.120,2.651549,0.295193,-31.088,-34.154,3.066
17.140,2.651446,0.295168,-31.725,-34.822,3.097
17.160,2.651343,0.295143,-32.358,-35.488,3.130
17.180,2.651447,0.295167,-32.994,-36.138,3.144
17.201,2.651556,0.295190,-33.661,-36.668,3.006
17.221,2.651657,0.295210,-34.283,-37.296,3.013
17.240,2.651760,0.295230,-34.912,-37.921,3.010
17.260,2.651861,0.295248,-35.523,-38.512,2.989
17.280,2.651878,0.295143,-36.156,-39.303,3.147
17.301,2.651895,0.295033,-36.826,-39.927,3.101
17.320,2.651895,0.295033,-37.432,-40.548,3.115
17.340,2.651895,0.295033,-38.044,-41.331,3.287
17.360,2.651895,0.295033,-38.685,-41.665,2.979
17.380,2.651771,0.295225,-39.298,-42.261,2.963
17.400,2.651641,0.295431,-39.951,-42.858,2.907
17.420,2.651641,0.295431,-40.562,-43.616,3.054
17.440,2.651641,0.295431,-41.190,-44.230,3.040
17.461,2.651641,0.295431,-41.851,-44.897,3.046
17.480,2.651641,0.295431,-42.454,-45.683,3.230
17.501,2.651641,0.295431,-43.109,-46.336,3.227
17.520,2.651644,0.295334,-43.705,-46.661,2.956
17.540,2.651647,0.295228,-44.360,-47.327,2.967
17.560,2.651648,0.295121,-45.017,-48.157,3.139
17.580,2.651543,0.295227,-45.657,-48.798,3.142
17.600,2.651438,0.295334,-46.300,-49.421,3.121
17.620,2.651443,0.295545,-46.942,-50.038,3.096
17.640,2.651450,0.295758,-47.590,-50.514,2.923
17.660,2.651460,0.295970,-48.233,-51.150,2.917
17.680,2.651565,0.295964,-48.867,-51.782,2.915
17.700,2.651671,0.295956,-49.501,-52.612,3.111
17.721,2.651671,0.295956,-50.160,-53.209,3.049
17.740,2.651671,0.295956,-50.750,-53.850,3.100
17.761,2.651671,0.295956,-51.423,-54.504,3.081
17.780,2.651863,0.295935,-51.993,-55.308,3.315
17.800,2.652073,0.295909,-52.616,-55.935,3.318
17.820,2.652058,0.295804,-53.252,-56.548,3.296
17.840,2.652043,0.295700,-53.884,-57.303,3.420
17.860,2.652027,0.295595,-54.520,-57.609,3.089
17.880,2.651905,0.295508,-55.164,-58.223,3.059
17.900,2.651781,0.295422,-55.810,-58.845,3.035
17.921,2.651761,0.295313,-56.471,-59.630,3.159
17.941,2.651739,0.295208,-57.117,-60.275,3.158
17.960,2.651718,0.295108,-57.728,-60.924,3.195
17.980,2.651817,0.295085,-58.322,-61.565,3.243
18.001,2.651927,0.295059,-58.980,-62.201,3.222
18.020,2.652000,0.294940,-59.580,-62.818,3.237
18.040,2.652077,0.294808,-60.236,-63.472,3.236
18.061,2.652155,0.294672,-60.910,-63.940,3.030
18.081,2.652126,0.294571,-61.556,-64.572,3.016
18.101,2.652096,0.294470,-62.203,-65.224,3.021
18.120,2.653752,0.291027,-62.342,-65.892,3.550
18.140,2.655506,0.287354,-62.490,-66.740,4.250
18.160,2.657250,0.283681,-62.638,-67.402,4.764
18.180,2.658963,0.280046,-62.784,-68.000,5.216
18.200,2.660692,0.276355,-62.932,-68.613,5.681
18.220,2.662692,0.272277,-63.032,-68.823,5.791
18.240,2.664703,0.268161,-63.134,-69.195,6.061
18.260,2.666705,0.264042,-63.235,-69.500,6.265
18.280,2.668891,0.259874,-63.281,-69.769,6.489
18.300,2.671078,0.255694,-63.327,-69.936,6.609
18.321,2.673362,0.251323,-63.375,-70.090,6.715
18.342,2.675728,0.246784,-63.425,-70.229,6.804
18.360,2.677602,0.243181,-63.464,-70.272,6.807
18.380,2.680029,0.238155,-63.455,-70.342,6.887
18.401,2.682602,0.232829,-63.446,-70.394,6.948
18.421,2.685180,0.227499,-63.417,-70.443,7.026
18.441,2.687714,0.222265,-63.389,-70.445,7.056
18.460,2.690003,0.217545,-63.364,-70.406,7.041
18.480,2.692651,0.212431,-63.392,-70.347,6.955
18.500,2.695299,0.207313,-63.419,-70.318,6.898
18.522,2.698387,0.201712,-63.430,-70.313,6.883
18.540,2.700819,0.197300,-63.438,-70.315,6.877
18.563,2.703862,0.191776,-63.448,-70.271,6.823
18.580,2.706224,0.187331,-63.448,-70.259,6.810
18.602,2.709354,0.181439,-63.448,-70.234,6.786
18.620,2.711824,0.176806,-63.448,-70.201,6.752
18.640,2.714405,0.171965,-63.448,-70.176,6.728
18.660,2.717075,0.166954,-63.448,-70.158,6.709
18.680,2.719747,0.161941,-63.448,-70.162,6.713
18.700,2.722458,0.156856,-63.448,-70.177,6.729
18.722,2.725646,0.151039,-63.459,-70.172,6.713
18.742,2.728485,0.145856,-63.468,-70.149,6.681
18.761,2.731131,0.141026,-63.477,-70.133,6.656
18.780,2.733528,0.135898,-63.477,-70.108,6.631
18.802,2.736186,0.130211,-63.477,-70.072,6.596
18.820,2.738543,0.125639,-63.468,-70.048,6.580
18.840,2.741229,0.120429,-63.459,-70.041,6.582
18.860,2.743836,0.115375,-63.450,-70.044,6.594
18.881,2.746589,0.110040,-63.440,-70.045,6.604
18.901,2.749259,0.104868,-63.431,-70.031,6.600
18.920,2.751781,0.099985,-63.422,-70.008,6.586
18.940,2.754400,0.094914,-63.413,-69.999,6.585
18.960,2.757057,0.089774,-63.404,-69.984,6.580
18.980,2.759732,0.084600,-63.395,-69.971,6.577
19.000,2.762345,0.079548,-63.386,-69.961,6.575
19.020,2.765020,0.074210,-63.386,-69.961,6.576
19.041,2.767689,0.068883,-63.386,-69.962,6.577
19.060,2.770295,0.063682,-63.386,-69.953,6.567
19.081,2.772745,0.058453,-63.386,-69.925,6.539
19.100,2.775026,0.053587,-63.386,-69.912,6.527
19.120,2.777566,0.048517,-63.367,-69.895,6.528
19.140,2.780183,0.043298,-63.348,-69.866,6.518
19.160,2.782747,0.038189,-63.330,-69.860,6.530
19.180,2.785296,0.033115,-63.312,-69.865,6.553
19.200,2.787854,0.028026,-63.293,-69.879,6.585
19.220,2.790423,0.023081,-63.302,-69.891,6.588
19.240,2.793142,0.017844,-63.311,-69.878,6.566
19.260,2.795755,0.012812,-63.321,-69.868,6.547
19.280,2.798518,0.007647,-63.321,-69.864,6.543
19.300,2.801263,0.002515,-63.321,-69.862,6.541
19.320,2.804021,-0.002638,-63.321,-69.841,6.521
19.340,2.806791,-0.007816,-63.321,-69.820,6.499
19.360,2.809520,-0.012916,-63.321,-69.812,6.491
19.380,2.812139,-0.018128,-63.321,-69.807,6.486
19.400,2.814764,-0.023352,-63.321,-69.788,6.467
19.420,2.817279,-0.028523,-63.330,-69.770,6.440
19.440,2.819829,-0.033770,-63.339,-69.768,6.429
19.460,2.822330,-0.038915,-63.348,-69.784,6.436
19.480,2.824977,-0.044023,-63.321,-69.796,6.475
19.500,2.827637,-0.049150,-63.293,-69.797,6.504
19.520,2.830019,-0.054382,-63.302,-69.790,6.488
19.541,2.832612,-0.060081,-63.312,-69.790,6.478
19.560,2.834787,-0.064864,-63.320,-69.780,6.460
19.581,2.837546,-0.070354,-63.320,-69.740,6.420
19.600,2.839974,-0.075186,-63.320,-69.729,6.409
19.621,2.842701,-0.080613,-63.301,-69.743,6.442
19.640,2.845123,-0.085430,-63.284,-69.755,6.470
19.660,2.847761,-0.090671,-63.266,-69.783,6.517
19.680,2.850374,-0.095858,-63.248,-69.789,6.541
19.701,2.853130,-0.101325,-63.228,-69.790,6.562
19.720,2.855544,-0.106440,-63.228,-69.790,6.562
19.740,2.857870,-0.111369,-63.228,-69.828,6.599
19.760,2.860314,-0.116547,-63.228,-69.914,6.685
19.780,2.863005,-0.121550,-63.228,-69.918,6.690
19.800,2.865728,-0.126610,-63.228,-69.895,6.667
19.820,2.868360,-0.131335,-63.256,-69.887,6.631
19.840,2.871027,-0.136128,-63.283,-69.855,6.572
19.860,2.873688,-0.140914,-63.311,-69.837,6.527
19.880,2.876111,-0.146068,-63.311,-69.825,6.514
19.900,2.878534,-0.151220,-63.311,-69.827,6.516
19.920,2.881207,-0.156206,-63.293,-69.814,6.522
19.940,2.883906,-0.161236,-63.274,-69.790,6.516
19.960,2.886590,-0.166236,-63.256,-69.759,6.503
19.981,2.889395,-0.171803,-63.256,-69.748,6.492
20.000,2.891844,-0.176663,-63.256,-69.725,6.469
20.021,2.894574,-0.182079,-63.275,-69.702,6.427
20.041,2.897118,-0.187132,-63.294,-69.690,6.396
20.060,2.899574,-0.192015,-63.311,-69.679,6.367
20.080,2.902056,-0.196951,-63.329,-69.641,6.312
20.100,2.904601,-0.202018,-63.348,-69.618,6.270
20.120,2.907301,-0.207398,-63.348,-69.571,6.224
20.140,2.909970,-0.212715,-63.348,-69.562,6.215
20.160,2.912682,-0.218119,-63.348,-69.579,6.231
20.180,2.915435,-0.223270,-63.348,-69.586,6.239
